,type,bedrooms,bathrooms,district,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms,model_0,model_1,model_2,model_3,region_0,region_1,region_2,region_3,region_4,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall
4091,1,-0.4968827455158572,-0.2449677219517903,-0.7047814674003151,-0.6269394649860137,0.5741704956484659,0.4869167347325742,0,-0.2182134195661682,0.6899903136447663,-0.3432455563687394,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3022233128543168,0.45887570062106653,-0.18926146126704893,-0.7480368714544192,-0.8328334836428778,0.5866056708921622
4092,1,-0.4968827455158572,-0.2449677219517903,-0.1114571167170713,-0.2972198124482097,0.3961682401655535,0.5164731261044153,1,-0.5859058226445006,-0.8968432496618287,-0.3938996074241318,-0.4640061186591396,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4747071270629181,-1.1145200332705083,0.7106127758573877,-0.6545119564068111,-0.1974972961970734,-0.9475265265343734
4093,1,0.4103017890882673,-0.2449677219517903,1.679353352955132,0.6206691449521721,0.1327756283578338,0.4223185210819906,0,-0.4521994942523797,1.578712414415577,0.273045398138535,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5264144526370665,0.5865740107371139,-0.007613734598321763,0.6289633181760401,0.42262072213378155,0.11583458644126311
4094,0,-0.4968827455158572,-1.1141843438561951,-0.4961213793027264,0.7944454693133415,0.1590344342930212,0.5271452176546632,0,1.2525561927471616,-0.2749760424200549,-0.5149065071675692,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4231241607008832,0.05934300483776604,-0.897787058416356,-0.5431646267502219,0.9013938098591194,-0.7849277520441172
4095,0,-0.4968827455158572,-0.2449677219517903,0.0421790822329298,0.4343848564321702,0.274703918424156,0.7248848733781301,1,1.2525561927471616,-0.7681810688531858,-0.5055261273424966,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5802656346644361,0.39240059543444655,-0.07574911078727345,-0.09205899694129455,0.03967449533422069,-0.23503049211873037
4096,1,0.4103017890882673,-0.2449677219517903,-0.7745130708805508,-0.684296322028415,0.4159725049670992,0.6183623988372347,0,-0.6193324047425308,-0.6013967603975378,0.3133810313863475,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5976261036487309,0.5393701430395816,-0.07017179959103242,-0.4932945511525614,-0.9006627374810662,-0.8787167202301683
4097,0,0.4103017890882673,-0.2449677219517903,-0.6067255366459583,-0.6024594524127215,0.2196772823115145,0.3409613887162663,0,0.9182903717668592,3.3251823872440065,-0.3235467587360868,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5581898947807289,-1.207600090617106,0.4313791823365812,1.732210552647517,1.2952740736578787,1.1046738947997825
4098,0,-0.4968827455158572,-0.2449677219517903,-0.1114571167170713,-0.2972198124482097,0.3517103663338767,0.5196576442380092,1,-0.6193324047425308,-0.682406281647424,0.1210832449723578,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20688997699583206,-1.2530370348291664,-0.7267322831819313,-0.3860782949493134,-0.262575467691463,-0.8012457682096119
4099,0,-0.4968827455158572,-0.2449677219517903,-0.8565327266805183,-0.8653520767496097,0.6224619048875235,0.7392962524802442,0,-0.6861855689385913,1.6644872016213388,-0.5355433427827292,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6040036712328375,-1.613441864289441,1.8194272066824393,-0.27984580829956685,-1.2976654231664504,0.4587724313033255
4100,0,-0.4968827455158572,-0.2449677219517903,0.0421790822329298,0.4343848564321702,0.2747039196850984,0.7248848733781301,1,1.2525561927471616,-0.7681810688531858,-0.5055261273424966,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5802656341303783,0.3924005671675723,-0.07574912844694576,-0.09205905231634623,0.03967445099907045,-0.23503054254879918
4101,1,1.317486323692392,0.6242488999526146,-0.9588046881199616,-0.8734561321595077,0.4881764358832843,0.890525968147017,0,-0.8533184794287424,-2.019676602942596e-05,-0.0102420725786595,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4146958436486949,-0.9107517926121202,-1.212740997638622,-0.3561357259689673,-0.753197062421516,-0.08853446429924547
4102,0,-0.4968827455158572,-0.2449677219517903,-1.017347007659424,-0.952783242928561,0.521017103088262,0.2223231154862901,1,-0.6193324047425308,-0.9421132762426476,-0.5149065071675692,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.480240844521313,1.1391167139527532,2.0412830298718347,-0.12548487698706953,-0.5463808129116219,0.6037991256065458
4103,0,2.2246708582965167,1.4934655218570194,-0.6067255366459583,-0.6024594524127215,0.2162822881754378,0.3397186573076283,0,0.9182903717668592,3.3251823872440065,0.3433982468265801,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5599299789556104,-1.1728638107665716,0.3168784875555182,1.8995533207078474,1.3831134953565372,1.1851341334695618
4104,0,0.4103017890882673,0.6242488999526146,1.1595728189513146,0.7944454693133415,0.1721714516600414,0.5615141410233946,0,-0.652758986840561,1.3714233453349858,0.2524085625233752,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3553163730240916,-0.667436267631858,-0.3096771535579167,1.3722502437373498,1.7213640466419682,-1.179538839110457
4105,0,-1.4040672801199818,-1.1141843438561951,1.0906136259985044,-0.6024594524127215,0.3363688177610857,0.3469838996305725,0,2.255353655688068,-0.4060208562066356,-0.7175227113891389,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8410321496775062,-1.0338187651439346,-1.019362867865912,0.6930675604128135,0.7009148801093791,-0.9578499296660853
4106,0,0.4103017890882673,-1.1141843438561951,-0.6067255366459583,-0.5205121316657534,0.3204787215331617,0.2531810822716238,0,2.255353655688068,0.4136048882039779,-0.2728927076806944,-0.4640061186591396,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02913539870873304,-0.09384882923838715,-0.549979661768765,-0.7490163012349692,-1.123315838859461,-0.1920359398214674
4107,0,0.4103017890882673,0.6242488999526146,-0.8565327266805183,-0.8653520767496097,0.5890340985475131,0.6821109042657554,0,2.255353655688068,2.2482322812161075,-0.1415673901296769,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5744257906176335,-0.22363927802781705,-0.06080236915267147,-0.24904425527068155,-0.33688612699313325,0.01038195344200169
4108,1,0.4103017890882673,0.6242488999526146,-1.0558889951452726,-1.0228126254924708,0.8889570924354739,0.3708709602750559,0,-0.6193324047425308,0.4445791169171698,0.0807476117245453,0.5243760524029913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46989015394416567,-0.21995006463245254,-0.12189857983671379,-0.7779365637455739,-0.8553722774584347,-0.06700477054472571
4109,0,1.317486323692392,-0.2449677219517903,-0.6067255366459583,-0.6024594524127215,0.2944448951485947,0.3323610042660903,0,2.255353655688068,-0.7181457763164915,0.1407820426050104,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8263804487921736,-1.3976649336277838,-0.38599722763046507,0.04191295891797555,-0.6234911503327647,-0.7784464570505893
4110,0,0.4103017890882673,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.2668651267485389,0.5100965540975153,1,-0.6193324047425308,-0.9302001113529584,0.5244395774504826,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5928828379814205,-0.518041875276794,0.0638121574209413,-0.5315780496484731,0.2647864997152732,-0.5552132509529106
4111,1,0.4103017890882673,0.6242488999526146,1.1595728189513146,-0.4044455131432092,0.1944360876620736,0.5370168364509595,1,-0.0510805090760171,-0.4798824785227084,-0.0008616927535869,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46930266977788904,-0.719348005879361,-0.9914227350913141,0.37909331585628614,0.2998863011577804,-0.3632510515925432
4112,0,-0.4968827455158572,-1.1141843438561951,-0.93906749274852,-0.8498748388792098,0.33472102793848,0.6781058734011935,1,-0.5524792405464704,-0.4560561487433301,-0.6462318247185866,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.49429361979639114,-0.7043356581525777,-0.7622436595561065,-1.0022802096354253,-0.6668513095077787,0.1288178776363098
4113,0,0.4103017890882673,0.6242488999526146,-0.6067255366459583,-0.6024594524127215,0.2218263911084168,0.3480895708885896,0,0.9182903717668592,3.3251823872440065,-0.1415673901296769,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5657583052915196,-1.0632919383226784,0.38291396745904677,1.4348742316379222,1.3956204948800126,0.6990109551488146
4114,1,-0.4968827455158572,-0.2449677219517903,-1.001003932845977,-0.91220526995591,0.5375706636667115,0.9568461160506558,0,-0.5859058226445006,-0.0891306701409042,-0.2832111254882743,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5172131186702958,-0.1810327671238219,2.0002446214310474,-0.6576895371903012,-0.9735426120018226,2.4573637319588784
4115,1,0.4103017890882673,-0.2449677219517903,-0.93906749274852,-0.8068961784758614,0.4146970502997771,0.7490204522872546,1,2.255353655688068,-0.5465962019049676,-0.3432455563687394,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25100657515593305,0.03829194697645436,0.093951887980524,-0.530274549289133,-0.726080389177224,1.7455120492467573
4116,0,-1.4040672801199818,-1.1141843438561951,2.3097261752735228,0.2899451845327815,0.2399276466918261,0.5295500672626758,0,-0.5190526584484402,0.5470323349684965,-0.7578583446369515,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2677132815798837,-0.94262355298083,-0.5011729118644902,0.37319461613081767,0.029704532688563396,-1.252385930037464
4117,1,1.317486323692392,1.4934655218570194,-0.9588046881199616,-0.8734561321595077,0.4849094496007966,0.8935123086566819,0,1.2525561927471616,4.137660232720807,0.090127991549618,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5536452948441379,-0.82800787899536,-1.0459112058582727,-0.15929794907849062,-0.5900549663053216,-0.3008405633402642
4118,1,-1.4040672801199818,-1.1141843438561951,-1.0760040102317436,-0.6977324766641722,0.6780451960837377,0.6182718323672134,0,-0.5859058226445006,-0.4536735157653923,-0.6255949891034268,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6198166631309452,-0.6649096656615945,1.4746750148289154,-0.1752311847880946,0.20930578744264877,-1.1148433960669981
4119,0,0.4103017890882673,0.6242488999526146,0.0421790822329298,0.4343848564321702,0.278543812528186,0.7229355781829554,1,-0.7864653152326819,-0.892077983705953,-0.0308789081938194,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5772508626006991,0.29010235811164375,-0.042323269913502715,-0.22678206192857647,-0.12244942863292883,-0.3297338530306518
4120,1,1.317486323692392,0.6242488999526146,-0.6067255366459583,-0.6024594524127215,0.1769222128954588,0.3487090538973234,1,0.3166118940023152,-1.035035962382223,1.6754121819868997,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.49297643115819795,-0.2382789909242572,-0.8658416840092499,1.7094681973481074,2.080660603576179,0.3281329511498366
4121,1,-0.4968827455158572,-0.2449677219517903,0.0421790822329298,-0.8068961784758614,0.3456584812295906,0.8435770051032137,1,-0.4856260763504099,-0.8348947922354452,-0.1115501746894444,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5132806109207492,2.4433016767463274,-0.256721517834849,0.6438063475753474,-0.6874699830793712,0.661965858063019
4122,0,-1.4040672801199818,-1.1141843438561951,-0.73574226318199,-0.4836289898688961,0.3494820871819089,0.5672052455441872,1,-0.5190526584484402,-0.9873833028234662,-0.7681767624445314,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1286414040839417,-0.4061958674760633,-0.6023277153468551,-0.45483089464673965,0.35252220761359776,-0.4463224478573523
4123,0,-0.4968827455158572,-1.1141843438561951,0.0421790822329298,0.4343848564321702,0.2854502033007273,0.7286847168606982,1,-0.3853463300563193,-1.0112096326028446,-0.3535639741763193,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5786207662026095,0.19196755126155005,-0.3433217407744491,-0.6047597841042517,-0.24887431933990742,-0.7511397843550095
4124,1,-1.4040672801199818,-1.1141843438561951,-1.017347007659424,-0.952783242928561,0.5689805320259609,0.2402389393109274,0,2.255353655688068,0.2325247818807028,-0.7175227113891389,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15964023434805316,2.382948771148181,1.4466812021915199,-0.2017186548525071,-0.31275513127320975,-1.0288238294517813
4125,1,-0.4968827455158572,-0.2449677219517903,-0.8565327266805183,-0.6977324766641722,0.4891651872939677,0.6594784747476865,1,-0.7864653152326819,-0.920669579441207,-0.5055261273424966,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0660936269929273,-0.654999528768105,0.6566361374325688,-0.5553630031100922,-0.7649386491054297,0.3676683039468839
4126,1,1.317486323692392,0.6242488999526146,-0.9700996073811968,-0.8068961784758614,0.3353895971054701,0.8622329695639337,0,0.3834650581983757,1.4929376272098152,0.887460276680795,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5452813442433582,2.124742941202348,-0.4933506369091384,0.6076478507599675,-0.3749562745270085,1.4835745622893028
4127,0,-1.4040672801199818,-1.1141843438561951,-0.8565327266805183,-0.6977324766641722,0.5818425270412151,0.6353887555357005,0,-0.8533184794287424,1.3952496751143642,-0.6668686603337466,-0.4640061186591396,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04254822566075832,-0.1969136955640108,-0.1931060651922385,0.040944649496232735,-0.4067663043109767,0.9146925921400759
4128,0,1.317486323692392,0.6242488999526146,-0.7745130708805508,-0.684296322028415,0.4583719149587377,0.6261930574399344,0,1.2525561927471616,0.4779359786082994,0.0300935606691528,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.546751673447079,-0.41904515173365914,0.9803891088643868,-0.3461568172959819,-0.5640241632791477,0.26947483665622823
4129,1,2.2246708582965167,2.3626821437614245,1.4499027493212884,1.8036392032286068,0.252981805686848,0.5167452140445903,1,-0.0176539269779868,0.3325953669540917,1.7363846508498717,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.38512770069316526,-0.7079284979260311,-0.4081044336249002,-0.4517678676200239,0.006188925477185966,-0.3493765224455584
4130,0,-0.4968827455158572,-0.2449677219517903,1.0906136259985044,2.991195260471651,0.3258779436462484,0.4807021259903195,1,0.9182903717668592,-0.9587917070882124,-0.4239168228643644,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.601295893145396,-0.017467917785581343,0.11146714554910339,0.5764551484969997,0.3521915318171612,-0.5204905379873492
4131,1,-0.4968827455158572,-1.1141843438561951,1.4499027493212884,-0.6836937227929111,0.2864558329159559,0.5387561162557404,0,-0.6861855689385913,0.0633578404471169,-0.636851444893514,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6174626365609477,-1.0659379946315264,-0.41105174001320754,-0.8075839881796346,-0.941806484425468,-0.8417776345578357
4132,1,0.4103017890882673,0.6242488999526146,-1.017347007659424,-0.952783242928561,0.5340588496500258,0.2005600027923719,0,-0.0845070911740473,0.4493443828730454,0.009456725053993,1.5127582234651222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25510255036888096,1.2291634172042394,1.6090670416049433,-1.0930713309665558,-1.1434450318142406,-0.09393913388791501
4133,1,0.4103017890882673,0.6242488999526146,0.0421790822329298,-0.4836289898688961,0.2722283510529228,0.6725971086402183,1,-0.6193324047425308,-0.8015379305443155,1.5243880668032297,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5591391536344781,0.5820412851551935,-0.7169745541450511,1.3039269580054256,-1.1042692933535976,0.452027028401034
4134,1,-0.4968827455158572,-0.2449677219517903,-0.8565327266805183,-0.6977324766641722,0.4891651872939677,0.6594784747476865,1,-0.7864653152326819,-0.920669579441207,-0.5055261273424966,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0660936269929273,-0.654999528768105,0.6566361374325688,-0.5553630031100922,-0.7649386491054297,0.3676683039468839
4135,0,2.2246708582965167,1.4934655218570194,-0.6067255366459583,-0.5205121316657534,0.3582218194983433,0.2242038692444907,0,0.9182903717668592,2.386424993936501,0.3630970444592327,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06866367359432933,-0.05037760436415353,-0.5400620281782709,-0.4928671889898057,-0.9251755487109554,-0.3259020374041297
4136,0,1.317486323692392,3.231898765665829,1.0906136259985044,1.788131224850963,0.2964057830198561,0.4625224981692781,1,2.255353655688068,-0.9826180368675906,1.5534672442609547,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6023945371211351,0.8475757982238146,0.6311710240033084,1.153857289819982,0.6839622135475574,-0.8885319974673582
4137,0,-1.4040672801199818,-1.1141843438561951,-1.017347007659424,-0.952783242928561,0.5234571433262216,0.2217932964729243,1,-0.7196121510366215,-0.9444959092205854,-0.7372215090217916,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.47257000574405816,1.1846644229650256,2.1093485772960827,-0.17210005363423908,-0.5823029175332117,0.6044786428670593
4138,1,-1.4040672801199818,-1.1141843438561951,-0.6205010788237804,-0.277339902171582,0.4638882331277587,0.264140172126531,1,-0.652758986840561,-0.4917956434123975,-0.7269030912142116,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04270206691590545,1.0270258391688079,-0.4490105375793787,-0.5767529489777913,1.1167550030319182,-0.014907897161876165
4139,1,-0.4968827455158572,-0.2449677219517903,-0.8565327266805183,-0.6977324766641722,0.4891812188439486,0.6604389855492627,1,-0.7864653152326819,-0.920669579441207,-0.4755089119022641,-0.958197204190205,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0059161588148762,-0.6309609851615406,0.6250287517857892,-0.5216747965218771,-0.737346284256596,0.38037587811366197
4140,0,-1.4040672801199818,-1.1141843438561951,1.1595728189513146,0.7944454693133415,0.1721714516600414,0.5615141410233946,0,-0.652758986840561,1.3714233453349858,-0.4445536584795242,4.97209582218258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3553163730240916,-0.667436267631858,-0.3096771535579167,1.3722502437373498,1.7213640466419682,-1.179538839110457
4141,0,2.2246708582965167,3.231898765665829,2.3097261752735228,0.2899451845327815,0.2399276466918261,0.5295500672626758,0,-0.5190526584484402,0.5470323349684965,1.4437168003076044,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2677132815798837,-0.94262355298083,-0.5011729118644902,0.37319461613081767,0.029704532688563396,-1.252385930037464
4142,1,-0.4968827455158572,-0.2449677219517903,-0.6038648390878311,-0.6024594524127215,0.2597780032562209,0.3924769000001902,0,-0.652758986840561,0.9020446486812332,-0.5252249249751493,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6947437661438698,-0.8492618032037518,-0.7302118606264608,-1.052400094423735,-0.18292244587976125,0.12075424869878841
4143,0,0.4103017890882673,-0.2449677219517903,1.4499027493212884,-0.2972198124482097,0.3385255209085782,0.5194032893290341,1,2.255353655688068,-0.8253642603236938,-0.0712145414416319,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4231914611516658,-0.9580307554468019,-1.0435783254084712,-0.700109369084442,0.05351026576520548,-0.5572021686377496
4144,1,-0.4968827455158572,-0.2449677219517903,-0.997815490285514,-0.9452389758683136,0.7915110657206252,0.4843550193280634,0,-0.5190526584484402,0.3373606329099674,-0.3235467587360868,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3354209410862186,2.018657772762408,1.6461071414010815,-0.026445695874520028,-0.14827933592844392,1.7937721347307383
4145,0,-0.4968827455158572,-0.2449677219517903,-0.6067255366459583,-0.6024594524127215,0.18402093938123,0.3163389712663047,1,-0.7864653152326819,-0.7062326114268023,-0.5149065071675692,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5179604625069927,-0.7377974388392035,-0.13017013478355047,2.967053610056677,2.320994069333407,2.1797931440820615
