,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
3947,4,executive condominium,3,3.0,28,0,sengkang,fernvale,1.38926361236302,103.869927528654,0,6.0,496.0,1001.0,4,0
3948,4,condominium,3,3.0,3,1,bukit merah,alexandra north,1.29275471634254,103.819855906219,0,5.0,469.0,1625.0,5,1
3949,4,condominium,2,1.0,14,1,geylang,aljunied,1.31721501497667,103.884668916461,0,4.0,250.0,678.0,4,0
3950,4,apartment,2,2.0,19,0,hougang,kangkar,1.37343131648096,103.902307933941,0,4.0,1165.0,710.0,8,0
3951,4,condominium,3,4.0,4,1,southern islands,sentosa,1.2429639958111298,103.83710621358802,0,12.0,91.0,2088.0,7,0
3952,1,apartment,3,3.0,1,1,downtown core,central subzone,1.2772242561628302,103.853694940241,0,5.0,1042.0,1518.0,4,0
3953,4,apartment,1,1.0,9,1,river valley,oxley,1.2972729466104298,103.838940257017,1,6.0,76.0,603.0,4,0
3954,4,condominium,4,6.0,1,1,downtown core,cecil,1.2773197506401102,103.848596793501,0,5.0,510.0,7255.0,5,0
3955,4,apartment,4,4.0,17,0,pasir ris,flora drive,1.36106278251276,103.969953491394,1,92.0,276.0,1410.0,4,0
3956,4,apartment,1,1.0,15,0,bedok,frankel,1.30948276318529,103.911720115974,1,8.0,117.0,387.0,4,0
3957,4,apartment,1,1.0,10,1,tanglin,nassim,1.3176917251413798,103.828769486315,1,6.0,92.0,463.0,11,0
3958,5,condominium,3,4.0,4,1,bukit merah,maritime square,1.26675675764187,103.809838998995,0,11.0,1129.0,1872.0,7,0
3959,4,apartment,2,2.0,23,0,bukit panjang,jelebu,1.3772875548068402,103.76343057748,0,24.0,636.0,807.0,4,0
3960,4,condominium,3,2.0,15,0,bedok,siglap,1.30669967284957,103.925753988471,0,36.0,1000.0,1529.0,5,0
3961,4,apartment,1,1.0,12,1,kallang,bendemeer,1.32798732117053,103.862540519298,1,8.0,147.0,386.0,3,0
3962,4,apartment,1,1.0,10,1,bukit timah,coronation road,1.3297125646108705,103.796996065203,0,62.0,476.0,484.0,4,0
3963,4,apartment,3,3.0,19,0,hougang,kovan,1.36652661429401,103.875828348014,0,92.0,18.0,861.0,4,0
3964,3,condominium,2,2.0,10,1,newton,orange grove,1.31083945362027,103.828325367461,1,8.0,156.0,1335.0,4,0
3965,4,apartment,3,2.0,19,0,sengkang,compassvale,1.38345146235978,103.89197832845,0,6.0,680.0,936.0,3,0
3966,4,apartment,4,5.0,2,1,bukit merah,everton park,1.27588976787545,103.83815170912202,1,62.0,262.0,1346.0,4,0
3967,4,condominium,3,2.0,27,0,sembawang,sembawang springs,1.44363473207597,103.825253279684,0,7.0,435.0,990.0,5,0
3968,4,apartment,1,1.0,7,1,downtown core,city hall,1.2963566643980902,103.85736876917,0,1.0,219.0,409.0,4,0
3969,4,condominium,4,4.0,4,1,southern islands,sentosa,1.24297424636053,103.839164641252,0,11.0,124.0,2185.0,4,0
3970,4,condominium,2,2.0,14,1,geylang,aljunied,1.30637270876178,103.88708549006,0,12.0,348.0,1023.0,6,0
3971,4,condominium,4,4.0,19,0,serangoon,upper paya lebar,1.34553420682452,103.880737418528,1,1.0,80.0,1915.0,4,1
3972,4,condominium,1,1.0,13,1,geylang,macpherson,1.3325977226462802,103.886654330662,1,7.0,176.0,441.0,9,0
3973,4,apartment,2,2.0,27,0,yishun,yishun east,1.43339369741629,103.84175835785,0,7.0,186.0,710.0,7,0
3974,4,apartment,1,1.0,10,1,bukit timah,coronation road,1.3297125646108705,103.796996065203,0,62.0,476.0,474.0,4,0
3975,4,apartment,3,2.0,7,1,downtown core,bugis,1.29850522262382,103.857088439281,0,92.0,558.0,1066.0,4,0
3976,4,condominium,4,3.0,15,1,marine parade,marine parade,1.3004682373456,103.899919640176,1,36.0,592.0,1572.0,3,0
3977,4,condominium,1,1.0,16,0,bedok,bedok south,1.32713313560276,103.948931009877,0,6.0,726.0,506.0,4,0
3978,4,condominium,4,4.0,23,0,bukit batok,hillview,1.36286208839026,103.763433915546,0,92.0,564.0,1259.0,3,0
3979,4,apartment,1,1.0,1,1,downtown core,cecil,1.27708340707631,103.849181343548,0,5.0,510.0,721.0,13,0
3980,4,apartment,1,1.0,23,0,bukit batok,hillview,1.3639320309406298,103.764583569188,0,6.0,528.0,600.0,6,0
3981,4,apartment,2,1.0,3,1,bukit merah,kampong tiong bahru,1.2763901192721498,103.830271330171,0,92.0,1074.0,657.0,4,0
3982,4,apartment,2,2.0,9,1,museum,dhoby ghaut,1.29924811981195,103.841708895435,1,13.0,89.0,1518.0,6,0
3983,4,apartment,3,2.0,18,0,pasir ris,pasir ris central,1.37350295229758,103.948184929877,0,92.0,487.0,1023.0,3,0
3984,4,apartment,3,3.0,5,0,clementi,faber,1.31824215890806,103.760505326326,0,52.0,1468.0,1249.0,4,0
3985,4,apartment,1,1.0,2,1,downtown core,anson,1.27347663345182,103.845553160818,0,8.0,202.0,624.0,5,1
3986,4,apartment,1,1.0,19,0,hougang,kovan,1.36721571020099,103.887069987475,0,92.0,1410.0,484.0,4,0
3987,4,apartment,2,1.0,12,1,novena,balestier,1.32696539864482,103.84367423097,1,6.0,154.0,484.0,6,0
3988,4,apartment,1,1.0,1,1,downtown core,cecil,1.27929478959373,103.850552555075,0,11.0,341.0,603.0,6,0
3989,4,apartment,2,2.0,10,1,tanglin,chatsworth,1.29454673971311,103.827582957488,1,8.0,121.0,1022.0,5,0
3990,4,condominium,3,4.0,1,1,downtown core,central subzone,1.279625798918,103.854987203774,0,12.0,428.0,1991.0,5,0
3991,4,apartment,3,3.0,22,0,jurong west,jurong west central,1.3393302940344498,103.705987854084,0,13.0,610.0,1259.0,3,0
3992,4,condominium,2,2.0,27,0,yishun,lower seletar,1.41750734534379,103.847659418224,0,8.0,410.0,1001.0,3,0
3993,4,apartment,2,2.0,5,1,queenstown,pasir panjang 1,1.27928750443849,103.784726755488,1,1.0,170.0,700.0,7,0
3994,4,condominium,3,3.0,21,1,bukit timah,anak bukit,1.34000098633546,103.770869889508,0,1.0,327.0,1152.0,4,1
3995,4,condominium,4,2.0,18,0,tampines,tampines east,1.34508561453648,103.947950954374,0,62.0,2203.0,1238.0,4,0
3996,4,apartment,2,2.0,11,1,novena,moulmein,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,6,0
3997,4,condominium,1,1.0,21,1,bukit timah,swiss club,1.33718821380367,103.781736456,0,1.0,171.0,506.0,4,0
3998,4,apartment,2,2.0,1,1,downtown core,cecil,1.27940014288617,103.847329579148,0,11.0,312.0,775.0,4,0
3999,4,condominium,5,5.0,4,1,southern islands,sentosa,1.24678687668364,103.844402093991,0,13.0,249.0,4596.0,10,1
4000,4,apartment,1,2.0,14,1,geylang,aljunied,1.3157472607643002,103.887188203157,1,9.0,48.0,658.0,6,0
4001,0,apartment,2,2.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,6,0
4002,1,apartment,3,3.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,1593.0,5,0
4003,4,apartment,5,5.0,8,1,kallang,lavender,1.3129443237366598,103.855634735092,0,1.0,116.0,2271.0,4,0
4004,4,apartment,2,2.0,13,1,toa payoh,bidadari,1.33821440339182,103.87208996414302,0,62.0,667.0,743.0,4,0
4005,4,apartment,4,4.0,9,1,novena,moulmein,1.31242688268348,103.841064338246,0,92.0,378.0,1518.0,4,0
4006,4,condominium,2,2.0,5,0,clementi,clementi west,1.29825892605471,103.76504947778,0,8.0,295.0,904.0,7,0
4007,4,apartment,4,3.0,14,1,geylang,aljunied,1.31131219787605,103.882972095616,1,5.0,137.0,1259.0,4,0
4008,4,apartment,3,2.0,9,1,river valley,institution hill,1.2952856447523702,103.838567440302,1,62.0,51.0,904.0,4,1
4009,4,landed,3,3.0,7,1,downtown core,city hall,1.2963566643980902,103.85736876917,0,1.0,219.0,1324.0,4,0
4010,4,condominium,2,2.0,3,1,singapore river,robertson quay,1.2896097164683,103.841276389346,0,23.0,492.0,1033.0,8,0
4011,4,condominium,3,3.0,9,1,river valley,oxley,1.29632695093311,103.842533696547,1,12.0,176.0,1927.0,4,1
4012,4,condominium,3,3.0,15,0,bedok,frankel,1.30773844361744,103.913791889509,1,13.0,129.0,1259.0,4,0
4013,4,apartment,3,3.0,14,1,geylang,aljunied,1.31190419143627,103.885369365155,1,10.0,84.0,958.0,3,0
4014,4,condominium,2,2.0,20,0,serangoon,lorong chuan,1.3531156007616298,103.8626557772,1,18.0,390.0,936.0,4,0
4015,4,apartment,1,1.0,3,1,bukit merah,kampong tiong bahru,1.2763901192721498,103.830271330171,0,92.0,1074.0,527.0,4,0
4016,4,apartment,4,4.0,5,0,clementi,faber,1.31824215890806,103.760505326326,0,52.0,1468.0,1464.0,4,0
4017,4,apartment,2,1.0,11,1,novena,moulmein,1.3156928164723998,103.841615456446,1,6.0,180.0,926.0,7,1
4018,4,apartment,1,1.0,10,1,bukit timah,coronation road,1.3297125646108705,103.796996065203,0,62.0,476.0,506.0,4,0
4019,4,condominium,2,1.0,17,0,pasir ris,flora drive,1.35823032280321,103.965573132382,0,92.0,428.0,645.0,4,0
4020,4,condominium,2,2.0,17,0,pasir ris,flora drive,1.3571182785173797,103.966225456323,0,6.0,396.0,818.0,10,0
4021,4,apartment,2,2.0,5,1,queenstown,pasir panjang 2,1.27685386379359,103.791742171785,1,4.0,120.0,764.0,4,0
4022,4,condominium,2,2.0,21,1,bukit timah,swiss club,1.3382224855350802,103.781375965144,0,3.0,215.0,786.0,4,0
4023,4,condominium,2,2.0,15,0,bedok,frankel,1.31449079443475,103.932605816024,1,10.0,116.0,581.0,3,0
4024,4,apartment,3,2.0,9,1,novena,moulmein,1.31241382105386,103.841382136508,0,92.0,378.0,1055.0,4,0
4025,4,condominium,2,2.0,15,1,marine parade,marine parade,1.3004682373456,103.899919640176,1,36.0,592.0,678.0,4,0
4026,4,apartment,3,2.0,14,1,geylang,aljunied,1.31592710597047,103.888948724455,1,25.0,26.0,1206.0,5,0
4027,4,apartment,3,2.0,2,1,downtown core,tanjong pagar,1.27386092841125,103.846213727237,0,5.0,132.0,1249.0,6,0
4028,5,condominium,2,2.0,4,1,bukit merah,maritime square,1.26816216653267,103.814379904552,0,11.0,1129.0,1055.0,5,0
4029,4,apartment,1,1.0,9,1,orchard,boulevard,1.30580609670053,103.833059609864,1,11.0,338.0,624.0,6,0
4030,4,apartment,3,2.0,7,1,kallang,crawford,1.30362436148674,103.861412914416,0,45.0,132.0,882.0,6,0
4031,4,apartment,4,3.0,6,1,singapore river,clarke quay,1.2914248297393,103.844383363038,0,9.0,696.0,1948.0,3,1
4032,4,condominium,5,3.0,4,1,bukit merah,maritime square,1.26747019767944,103.815542991374,0,18.0,969.0,3122.0,6,0
4033,4,condominium,3,2.0,9,1,river valley,institution hill,1.2934966639073,103.8381049101,0,1.0,450.0,1012.0,12,0
4034,4,apartment,1,1.0,2,1,downtown core,tanjong pagar,1.27516997523174,103.844496312645,0,15.0,646.0,570.0,7,0
4035,4,apartment,2,2.0,11,1,novena,moulmein,1.31615491830399,103.840533848314,1,1.0,56.0,732.0,4,0
4036,4,apartment,3,2.0,12,1,novena,balestier,1.32736646893517,103.851568376064,1,4.0,84.0,818.0,6,0
4037,4,apartment,1,1.0,12,1,novena,balestier,1.32736646893517,103.851568376064,1,4.0,84.0,420.0,10,0
4038,4,apartment,2,1.0,13,1,toa payoh,potong pasir,1.33154468020698,103.866996465418,0,3.0,731.0,753.0,3,0
4039,4,apartment,2,2.0,17,0,pasir ris,pasir ris park,1.37785629605717,103.957089619973,1,1.0,49.0,775.0,4,0
4040,4,condominium,4,3.0,20,1,bishan,upper thomson,1.35200745401591,103.837031862103,0,-1.0,1206.0,1259.0,6,0
4041,1,apartment,1,1.0,1,1,downtown core,central subzone,1.2772242561628302,103.853694940241,0,5.0,1042.0,678.0,6,0
4042,4,condominium,2,2.0,9,1,river valley,institution hill,1.29303736708345,103.837772811242,0,1.0,450.0,764.0,4,0
4043,4,apartment,1,1.0,1,1,downtown core,cecil,1.27708340707631,103.849181343548,0,5.0,510.0,452.0,3,0
4044,4,apartment,2,2.0,3,1,bukit merah,tiong bahru,1.28462238830919,103.832978321445,0,85.0,11.0,860.0,6,0
4045,4,condominium,1,1.0,14,0,bedok,kaki bukit,1.3275600536589,103.906561126325,0,7.0,748.0,818.0,4,1
4046,4,apartment,3,2.0,23,0,bukit panjang,dairy farm,1.3655707838852,103.77504908361,0,92.0,460.0,936.0,4,0
4047,4,condominium,3,3.0,28,0,sengkang,fernvale,1.38915074349074,103.870336091468,0,6.0,496.0,1000.0,4,0
4048,4,condominium,1,1.0,10,1,bukit timah,ulu pandan,1.31675718224416,103.783239125241,0,1.0,466.4,581.0,10,0
4049,4,condominium,4,3.0,23,0,bukit panjang,bangkit,1.37120910726776,103.776854712827,0,6.0,483.0,1755.0,6,0
4050,4,condominium,3,3.0,11,1,novena,moulmein,1.31404425678498,103.841922909924,0,10.0,129.0,1475.0,4,0
4051,4,condominium,2,2.0,12,1,toa payoh,boon teck,1.33874811788053,103.850881932323,0,3.0,578.0,678.0,6,0
4052,4,apartment,3,3.0,15,0,bedok,frankel,1.30917604327401,103.911351983658,1,6.0,36.0,1066.0,4,0
4053,2,apartment,1,1.0,5,1,queenstown,kent ridge,1.28749505390492,103.793610594541,0,52.0,1862.0,570.0,3,0
4054,4,condominium,1,1.0,14,0,bedok,kembangan,1.32773937225717,103.911272453985,1,16.0,250.0,538.0,6,0
4055,4,condominium,3,3.0,16,0,bedok,bayshore,1.31242002290993,103.938628539327,0,26.0,1038.0,1184.0,4,0
4056,4,apartment,3,2.0,11,1,novena,moulmein,1.31961486592659,103.845969245127,1,62.0,87.0,861.0,4,0
4057,0,apartment,2,2.0,21,1,bukit timah,anak bukit,1.34013731823673,103.768787031514,1,62.0,928.0,743.0,4,0
4058,4,condominium,2,2.0,5,0,clementi,west coast,1.32081769238494,103.752667309254,0,3.0,752.0,710.0,6,0
4059,4,condominium,4,4.0,11,1,bukit timah,hillcrest,1.3280448958941298,103.813395586111,1,18.0,118.0,1744.0,15,1
4060,4,apartment,2,1.0,10,1,bukit timah,coronation road,1.3297125646108705,103.796996065203,0,62.0,476.0,689.0,4,0
4061,4,condominium,1,1.0,17,0,pasir ris,flora drive,1.35900307841177,103.96686932054,1,9.0,329.0,689.0,6,0
4062,4,executive condominium,4,3.0,19,0,punggol,punggol field,1.3909285664949098,103.912165255152,0,7.0,373.0,1281.0,6,0
4063,4,condominium,4,3.0,15,1,marine parade,marine parade,1.30037788649789,103.899209385261,1,36.0,592.0,1302.0,4,0
4064,4,apartment,3,3.0,15,1,marine parade,mountbatten,1.29824018210274,103.886163635826,1,92.0,66.0,926.0,4,0
4065,4,apartment,1,1.0,23,0,bukit panjang,jelebu,1.3784291899576202,103.763427108552,0,5.0,546.0,474.0,4,0
4066,4,apartment,4,4.0,10,1,bukit timah,coronation road,1.33034073322112,103.797245471219,0,62.0,476.0,1485.0,4,0
4067,4,apartment,3,2.0,10,1,bukit timah,leedon park,1.31257730599051,103.79835625246,1,92.0,24.0,883.0,4,0
4068,0,apartment,2,1.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,570.0,6,0
4069,4,apartment,1,1.0,21,1,bukit timah,anak bukit,1.3450158758703998,103.769771109783,0,62.0,258.0,570.0,4,0
4070,4,apartment,1,1.0,10,1,tanglin,nassim,1.32084379385904,103.823206216568,1,11.0,32.0,635.0,6,0
4071,4,apartment,2,2.0,10,1,orchard,tanglin,1.3049543207656202,103.827627471264,1,12.0,154.0,1313.0,4,1
4072,4,apartment,2,2.0,11,1,novena,moulmein,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,4,0
4073,4,condominium,3,2.0,15,1,marine parade,marine parade,1.30116875572355,103.90393142906,0,18.0,612.0,1389.0,5,0
4074,4,apartment,2,2.0,15,0,bedok,frankel,1.31488272296555,103.907503321323,1,10.0,24.0,1475.0,4,0
4075,2,apartment,3,2.0,5,1,queenstown,kent ridge,1.28749505390492,103.793610594541,0,52.0,1862.0,915.0,3,0
4076,4,condominium,2,1.0,12,1,toa payoh,toa payoh central,1.33021801545927,103.85195095116998,0,-1.0,466.4,570.0,9,0
4077,4,condominium,3,3.0,10,1,bukit timah,leedon park,1.30985199862421,103.799889556558,1,10.0,248.0,1701.0,11,0
4078,4,apartment,1,1.0,2,1,downtown core,tanjong pagar,1.2746439780471102,103.844741587315,0,8.0,360.0,365.0,4,0
4079,4,condominium,4,4.0,9,1,river valley,leonie hill,1.29829067681172,103.833377647901,0,38.0,210.0,2583.0,6,0
4080,4,apartment,2,2.0,9,1,rochor,mackenzie,1.30647254108334,103.847682721688,1,13.0,55.0,850.0,5,0
4081,4,apartment,1,1.0,10,1,tanglin,chatsworth,1.2956665859268002,103.82885975081,1,4.0,33.0,473.0,4,0
4082,4,condominium,2,2.0,18,0,pasir ris,pasir ris central,1.3695813432204598,103.94398139213,0,7.0,892.0,721.0,6,0
4083,4,apartment,5,3.0,1,1,outram,people's park,1.28404487854559,103.842590753293,0,50.0,291.0,1173.0,4,0
4084,4,condominium,2,2.0,23,0,bukit batok,hillview,1.36286208839026,103.763433915546,0,92.0,564.0,700.0,4,0
4085,4,condominium,3,2.0,19,0,punggol,punggol field,1.39184675107192,103.913039039387,0,6.0,530.0,969.0,4,0
4086,4,apartment,2,2.0,9,1,newton,cairnhill,1.30896390883059,103.836154325224,1,92.0,138.0,829.0,3,0
4087,4,condominium,2,2.0,9,1,river valley,institution hill,1.2934966639073,103.8381049101,0,1.0,450.0,872.0,3,0
4088,4,apartment,3,2.0,12,1,novena,balestier,1.3263563813243202,103.850660162189,1,62.0,162.0,936.0,4,0
4089,4,apartment,2,2.0,9,1,river valley,oxley,1.29661070295127,103.838583743882,1,8.0,130.0,1270.0,15,1
4090,4,executive condominium,4,3.0,27,0,yishun,lower seletar,1.4181257461520902,103.845416491236,0,4.0,505.0,1173.0,4,0
4091,4,condominium,2,2.0,20,1,bishan,upper thomson,1.36398882755656,103.832454528024,0,18.0,756.0,883.0,4,0
4092,4,condominium,2,2.0,11,1,novena,malcolm,1.32534460429599,103.840724426138,1,7.0,90.0,829.0,4,1
4093,5,condominium,3,2.0,4,1,bukit merah,maritime square,1.26816216653267,103.814379904552,0,11.0,1129.0,1540.0,3,0
4094,4,apartment,2,1.0,2,1,downtown core,anson,1.2738629435052,103.843710484506,0,62.0,351.0,700.0,4,0
4095,4,apartment,2,2.0,15,1,marine parade,marine parade,1.2989747453588998,103.899038172699,1,62.0,144.0,710.0,4,0
4096,4,condominium,3,2.0,13,1,toa payoh,sennett,1.32964410279631,103.869233112933,0,6.0,214.0,1583.0,4,0
4097,2,apartment,3,2.0,5,1,queenstown,kent ridge,1.28702848318685,103.791616124392,0,52.0,1862.0,904.0,4,0
4098,4,apartment,2,2.0,11,1,novena,moulmein,1.3156928164723998,103.841615456446,1,6.0,180.0,1378.0,6,0
4099,4,apartment,2,2.0,19,0,hougang,kangkar,1.37447287448697,103.90307048623,0,4.0,1165.0,678.0,4,0
4100,4,apartment,2,2.0,15,1,marine parade,marine parade,1.29897474563265,103.899038172699,1,62.0,144.0,710.0,4,0
4101,4,condominium,4,3.0,18,0,tampines,tampines east,1.3453195492621202,103.945384662025,0,-1.0,466.4,1238.0,6,0
4102,4,apartment,2,2.0,23,0,bukit batok,guilin,1.35244924586092,103.758421056033,1,6.0,71.0,700.0,5,0
4103,2,condominium,5,4.0,5,1,queenstown,kent ridge,1.28629143122643,103.791268407311,0,52.0,1862.0,1615.0,3,0
4104,1,apartment,3,3.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,1518.0,4,0
4105,4,apartment,1,1.0,10,1,queenstown,holland drive,1.3123621720005,103.793301226982,0,92.0,296.0,484.0,4,0
4106,4,apartment,3,1.0,5,0,clementi,clementi woods,1.30891243803731,103.76705513582,0,92.0,640.0,958.0,4,1
4107,4,apartment,3,3.0,19,0,hougang,kovan,1.36721571020099,103.887069987475,0,92.0,1410.0,1098.0,4,0
4108,4,executive condominium,3,3.0,25,0,woodlands,woodlands south,1.43232888028606,103.799984842559,0,6.0,653.0,1335.0,6,0
4109,4,apartment,4,2.0,5,1,queenstown,one north,1.30326050404129,103.789209731059,0,92.0,165.0,1399.0,4,0
4110,4,apartment,3,2.0,9,1,river valley,oxley,1.2972729466104298,103.838940257017,1,6.0,76.0,1808.0,4,0
4111,4,condominium,3,3.0,1,1,outram,chinatown,1.28154862924483,103.846472570061,1,23.0,265.0,1248.0,4,0
4112,4,apartment,2,1.0,14,1,geylang,aljunied,1.31200443744473,103.885949377155,1,8.0,275.0,560.0,6,0
4113,2,apartment,3,3.0,5,1,queenstown,kent ridge,1.28749505390492,103.793610594541,0,52.0,1862.0,1098.0,4,0
4114,4,condominium,2,2.0,17,0,pasir ris,flora drive,1.3560430176871,103.963941083855,0,7.0,429.0,947.0,7,0
4115,4,condominium,3,2.0,14,0,bedok,kaki bukit,1.32936720206385,103.905791323853,1,92.0,237.0,883.0,4,0
4116,4,apartment,1,1.0,6,1,singapore river,clarke quay,1.2914248297393,103.844383363038,0,9.0,696.0,441.0,4,0
4117,4,condominium,4,4.0,18,0,tampines,tampines east,1.34461028775896,103.946220242101,0,62.0,2203.0,1345.0,4,0
4118,4,condominium,1,1.0,28,0,serangoon,seletar hills,1.38653998627,103.869207772374,0,7.0,276.0,582.0,6,0
4119,4,apartment,3,3.0,15,1,marine parade,marine parade,1.29980838493639,103.898492758597,1,1.0,92.0,1216.0,4,0
4120,4,condominium,4,3.0,5,1,queenstown,pasir panjang 2,1.27774637356665,103.793783926302,1,34.0,32.0,3035.0,4,0
4121,4,condominium,2,2.0,15,0,bedok,frankel,1.31437895447395,103.932248310701,1,10.0,116.0,1130.0,4,0
4122,4,apartment,1,1.0,8,1,kallang,kampong java,1.31520905789978,103.854919307157,1,9.0,52.0,430.0,4,0
4123,4,apartment,2,1.0,15,1,marine parade,marine parade,1.3013077597966398,103.900101371452,1,13.0,42.0,872.0,6,0
4124,4,condominium,1,1.0,23,0,bukit batok,hillview,1.36286208839026,103.763433915546,0,92.0,564.0,484.0,4,0
4125,4,condominium,2,2.0,19,0,serangoon,upper paya lebar,1.34553420682452,103.880737418528,1,1.0,80.0,710.0,4,0
4126,4,condominium,4,3.0,16,0,bedok,bayshore,1.3121495835614698,103.93746826206,0,36.0,1093.0,2195.0,6,0
4127,4,apartment,1,1.0,19,0,serangoon,serangoon garden,1.3656544227098302,103.873997098948,0,-1.0,1052.0,538.0,4,1
4128,4,apartment,4,3.0,13,1,toa payoh,bidadari,1.3388489988881498,103.871424136458,0,62.0,667.0,1281.0,4,0
4129,4,condominium,5,5.0,9,1,river valley,institution hill,1.29425888278719,103.840800556526,1,24.0,606.0,3100.0,4,0
4130,4,apartment,2,2.0,10,1,newton,orange grove,1.31008460714385,103.830715676333,1,52.0,64.0,797.0,4,0
4131,4,condominium,2,1.0,9,1,rochor,mount emily,1.30152608161095,103.846959221716,0,4.0,493.0,570.0,7,0
4132,4,condominium,3,3.0,23,0,bukit batok,guilin,1.35528060417418,103.752331722516,0,22.0,655.0,1259.0,8,0
4133,4,condominium,3,3.0,15,1,kallang,tanjong rhu,1.2984373006061298,103.884408021083,1,6.0,130.0,2874.0,7,0
4134,4,condominium,2,2.0,19,0,serangoon,upper paya lebar,1.34553420682452,103.880737418528,1,1.0,80.0,710.0,4,0
4135,4,apartment,5,4.0,5,0,clementi,faber,1.31710645052527,103.758947292195,0,52.0,1468.0,1636.0,4,0
4136,4,apartment,4,6.0,10,1,orchard,tanglin,1.3036862120666202,103.825629004285,1,92.0,54.0,2905.0,4,0
4137,4,apartment,1,1.0,23,0,bukit batok,guilin,1.35297897768631,103.758272812318,1,3.0,70.0,463.0,5,0
4138,4,condominium,1,1.0,21,1,bukit timah,anak bukit,1.34004658950475,103.770121496506,1,5.0,260.0,474.0,6,0
4139,4,condominium,2,2.0,19,0,serangoon,upper paya lebar,1.3455376872680402,103.881006170094,1,1.0,80.0,742.0,3,1
4140,1,apartment,1,1.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,775.0,15,0
4141,4,apartment,5,6.0,6,1,singapore river,clarke quay,1.2914248297393,103.844383363038,0,9.0,696.0,2788.0,4,0
4142,4,condominium,2,2.0,3,1,queenstown,margaret drive,1.29573433474414,103.806030198974,0,5.0,845.0,689.0,6,0
