Unnamed: 0,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
-1.1667484739312421,1.3205417006025268,0.6263626155574494,-1.441565792914656,-0.7185477381598383,-0.45290512053249277,1.5798545239350683,1.9559391109603443,2.0123545571164834
-1.1666154847942403,-0.49639858502852297,-0.24438278623335818,0.48599502522779586,-1.576583331826438,1.25871277216438,1.100779806977794,-0.5350259678306025,-0.4641260297689933
-1.1664824956572384,0.412071557787002,0.6263626155574494,-0.25553094391560277,0.738235470964619,-0.6542719314380072,-0.7845341289087923,-0.24475090444845962,-0.4641260297689933
-1.1663495065202365,1.3205417006025268,1.497108017348257,1.047623777431562,0.786189579825522,-0.45290512053249277,0.1307130915468957,0.9182780870427839,0.031170087608102016
-1.1662165173832348,2.2290118434180517,2.3678534191390646,-0.5363031682834154,-0.3530850695141442,-0.45290512053249277,-0.9537595264409636,4.876048386445822,-0.4641260297689933
-1.166083528246233,-1.404868727844048,-1.1151281880241657,0.21264974055164318,1.1957743307215487,2.2655468266919523,-0.5461884985817902,-0.7635814164072399,-0.4641260297689933
-1.165950539109231,1.3205417006025268,0.6263626155574494,-0.31356371996981225,1.045968307934778,-0.8556387423435217,-1.0347970407521443,0.04648852791501926,-0.4641260297689933
-1.1658175499722292,-1.404868727844048,-1.1151281880241657,-0.21391837412918518,0.2585246926970853,-0.7213942017398454,-0.38411346995942874,-0.7944412238099926,-0.4641260297689933
-1.1656845608352273,-1.404868727844048,-1.1151281880241657,-0.1773724380208433,-0.3025278448618473,1.0909070964097847,-0.8322032549741927,-0.722113550209791,-0.4641260297689933
-1.1655515716982254,1.3205417006025268,1.497108017348257,0.5376651745782364,2.1555195108854956,-0.55358852598525,-0.39364729517250885,0.06674027652307575,-0.4641260297689933
-1.1654185825612238,0.412071557787002,0.6263626155574494,-0.2677895801887839,-0.35746335941668267,-0.55358852598525,-0.7392484591466618,0.3261555325024659,0.031170087608102016
-1.1652855934242219,1.3205417006025268,2.3678534191390646,-0.6490116789958104,-0.0826652093451117,-0.4193439853815737,-0.6915793330812614,1.2403773268090155,1.517058439739388
-1.16515260428722,0.412071557787002,0.6263626155574494,-0.6852415799461213,-0.19187877995598188,-0.55358852598525,-0.21488807242725727,-0.09913118826672018,-0.4641260297689933
-1.1650196151502181,-0.49639858502852297,-0.24438278623335818,1.2311848793492786,1.9845687660954872,-0.6542719314380072,1.0626445061254737,-0.30647051925396507,1.517058439739388
-1.1648866260132162,0.412071557787002,0.6263626155574494,-0.46707225365469457,-0.3323563990001418,-0.5871496611361691,-1.0157293903259843,1.7900676461705485,3.002946791870674
-1.1647536368762144,0.412071557787002,-0.24438278623335818,-0.9906875395173671,-0.12709756761075167,2.2655468266919523,0.733727536274211,-0.14059905446416915,-0.9594221471460886
-1.1646206477392127,-0.49639858502852297,-0.24438278623335818,-0.6944619447577232,0.19802664294427347,-0.6207107962870881,-0.6582109448354811,1.0841495518325799,3.4982429092477694
-1.1644876586022108,0.412071557787002,0.6263626155574494,-1.1526643148910207,0.14383262434110256,-0.6542719314380072,1.3724938255505765,0.2846876663050169,0.031170087608102016
-1.164354669465209,0.412071557787002,0.6263626155574494,0.71674981681847,-1.436582591668966,-0.35222171507973554,-0.36027890692672854,0.077348335317772,0.5264662049851974
-1.164221680328207,1.3205417006025268,0.6263626155574494,0.6360063185872271,-1.5296754346848676,1.25871277216438,-0.4961359162131197,0.16028406771266995,-0.4641260297689933
-1.1640886911912052,-0.49639858502852297,-0.24438278623335818,-0.21164771076949515,-0.8538655555361082,1.25871277216438,0.4095774790294881,-0.556242085419995,-0.4641260297689933
-1.1639557020542035,0.412071557787002,-0.24438278623335818,0.2557509610357179,-1.5766479891863479,2.2655468266919523,0.46201351770142857,-0.06827138086396745,0.5264662049851974
-1.1638227129172016,-0.49639858502852297,-0.24438278623335818,1.1456919162422015,-0.31850287741201355,-0.5871496611361691,-0.2506399169763076,-0.20328303825101066,-0.4641260297689933
-1.1636897237801997,-1.404868727844048,-1.1151281880241657,-1.1394585086712359,0.1512113986305269,-0.6542719314380072,1.3724938255505765,-0.514774219222546,-0.4641260297689933
-1.1635567346431979,-0.49639858502852297,-0.24438278623335818,-0.457829187399939,0.059777807914078655,-0.35222171507973554,-0.40794803299212895,-0.23414284565376337,0.031170087608102016
-1.163423745506196,0.412071557787002,0.6263626155574494,-0.5944987574069056,0.8022277170381661,2.2655468266919523,-0.9537595264409636,-0.30647051925396507,-0.4641260297689933
-1.163290756369194,1.3205417006025268,0.6263626155574494,-0.21616297153181024,-0.0924162831749833,2.2655468266919523,-0.8250528860643825,0.2432198001075679,-0.4641260297689933
-1.1631577672321924,0.412071557787002,-0.24438278623335818,-0.22662627623015177,-0.1020395516126524,2.2655468266919523,-0.21012115982071725,-0.18206692066161814,-0.4641260297689933
-1.1630247780951906,-0.49639858502852297,-1.1151281880241657,-0.3587469842445884,-1.5574160054059152,-0.7213942017398454,0.09257779069457538,-0.5871018928227477,0.031170087608102016
-1.1628917889581887,-0.49639858502852297,-0.24438278623335818,-0.5547061004183773,0.2942518257563227,0.6210512042969176,-0.5533388674916002,-0.4212304280329518,0.031170087608102016
-1.1627587998211868,1.3205417006025268,0.6263626155574494,2.069052839932051,1.0356196868721086,-0.6207107962870881,0.10926198481746553,-0.047055263274574946,0.5264662049851974
-1.162625810684185,0.412071557787002,0.6263626155574494,-0.6403440725418514,0.89989438253332,1.25871277216438,-0.6343763818027809,0.1496760089179737,-0.4641260297689933
-1.1624928215471833,-1.404868727844048,-1.1151281880241657,0.4552903295645164,1.6326085952825784,-0.5871496611361691,0.22605134367769653,-0.5871018928227477,-0.9594221471460886
-1.1623598324101814,-0.49639858502852297,-1.1151281880241657,-0.1773724380208433,-0.3025278448618473,1.0909070964097847,-0.8322032549741927,-0.5456340266252987,-0.4641260297689933
-1.1622268432731795,1.3205417006025268,0.6263626155574494,0.5922849955699006,0.5283833777540129,-0.6207107962870881,-0.7797672163022522,0.48238330747890157,0.5264662049851974
-1.1620938541361776,-0.49639858502852297,-0.24438278623335818,0.15114116769755545,1.96813942584179,-0.6207107962870881,0.27610392604636697,-0.597709951617444,-0.4641260297689933
-1.1619608649991757,-1.404868727844048,-1.1151281880241657,-0.6957200109082674,-0.7846458725823523,-0.7549553368907644,0.6431561967499502,-0.7327216090044871,-0.4641260297689933
-1.1618278758621738,-0.49639858502852297,-0.24438278623335818,1.4700106903945098,2.2243351422641733,-0.7885164720416835,-0.994278283596554,-0.46269829423040076,-0.4641260297689933
-1.1616948867251722,-1.404868727844048,-1.1151281880241657,-0.1970844007461485,-0.8608816808621812,1.25871277216438,0.4095774790294881,-0.7423652988178474,-0.4641260297689933
-1.1615618975881703,0.412071557787002,1.497108017348257,-0.1683922653466178,-0.1432132779878572,1.25871277216438,-0.30069249934497805,0.035880469120323014,-0.4641260297689933
-1.1614289084511684,-0.49639858502852297,-0.24438278623335818,-0.10528134313616662,-1.7485343071129262,0.9231014206551893,2.3878462107436054,-0.5350259678306025,-0.4641260297689933
-1.1612959193141665,-0.49639858502852297,-1.1151281880241657,0.9475677036641228,2.4244612447056393,2.2655468266919523,-0.09094834465721621,-0.5774582030093874,-0.4641260297689933
-1.1611629301771647,0.412071557787002,-0.24438278623335818,-0.6804372005667401,-0.14448971252148318,-0.08373263387238293,-0.9823610020802039,-0.29682682944060484,0.5264662049851974
-1.1610299410401628,-0.49639858502852297,-0.24438278623335818,-0.19259393597767843,0.737855768878989,0.7217346097496748,-0.9632933516540437,-0.6073536414308042,0.5264662049851974
-1.1608969519031611,-1.404868727844048,-1.1151281880241657,-0.17593128445161327,0.1620015811199425,-0.55358852598525,-0.9966617398998241,-0.5041661604278498,-0.4641260297689933
-1.1607639627661592,-0.49639858502852297,-0.24438278623335818,-0.32818617663831284,-0.16403372934962698,-0.5871496611361691,-1.0181128466292542,-0.45209023543570453,-0.4641260297689933
-1.1606309736291573,0.412071557787002,-0.24438278623335818,0.793355214564118,-0.14249511445962287,-0.8556387423435217,1.76338065928686,-0.3276866368433576,-0.4641260297689933
-1.1604979844921555,1.3205417006025268,0.6263626155574494,-0.5584651190290169,1.041846406578073,-0.6542719314380072,-0.8512709054003528,1.6762721063728978,0.031170087608102016
-1.1603649953551536,1.3205417006025268,0.6263626155574494,-1.0099746113200379,-0.8519774348796024,-0.5200273908343309,1.3677269129440366,2.900056343688311,3.9935390266248647
-1.160232006218152,-0.49639858502852297,-0.24438278623335818,-0.8731285168917032,-1.0535148408068709,0.9231014206551893,3.3269279942319936,-0.4000143104435593,-0.4641260297689933
-1.16009901708115,-0.49639858502852297,-0.24438278623335818,-0.5519089644563744,-0.34443115625948395,-0.5200273908343309,-0.9680602642605838,-0.4000143104435593,-0.4641260297689933
-1.1599660279441482,1.3205417006025268,0.6263626155574494,0.22160526733920496,-0.985634175854084,1.25871277216438,0.023457557899744783,0.22296805149951143,-0.4641260297689933
-1.1598330388071463,2.2290118434180517,1.497108017348257,-0.22662627623015177,-0.1020395516126524,2.2655468266919523,-0.21012115982071725,0.5547109810791033,-0.4641260297689933
-1.1597000496701444,1.3205417006025268,1.497108017348257,0.6318730913692612,0.693428889596118,-0.7885164720416835,-0.9203911381951834,0.045524158933683244,-0.4641260297689933
-1.1595670605331425,-0.49639858502852297,-0.24438278623335818,-0.3266550519754345,-0.42938247140468594,-0.35222171507973554,-1.0395639533586845,0.2432198001075679,-0.4641260297689933
-1.1594340713961409,0.412071557787002,-0.24438278623335818,1.3453894934485906,1.1205462077052475,-0.21797717447605924,0.5954870706845498,-0.005587397077125966,0.5264662049851974
-1.159301082259139,0.412071557787002,-0.24438278623335818,-0.5876260449289633,0.21925303725312786,2.2655468266919523,0.21890097476788647,-0.17145886186692189,-0.4641260297689933
-1.159168093122137,-0.49639858502852297,-0.24438278623335818,-0.08567367493469848,1.9564754329733245,0.016950771580374294,-0.6772785952616412,-0.3276866368433576,0.5264662049851974
-1.1590351039851352,1.3205417006025268,1.497108017348257,-1.9287240779135595,-0.03511559862656461,-0.3857828502306546,-0.5175870229425499,1.053289744429827,-0.9594221471460886
-1.1589021148481333,0.412071557787002,-0.24438278623335818,-0.5893873171170971,0.7670266156101275,-0.6207107962870881,-0.8012183230316824,-0.18206692066161814,-0.4641260297689933
-1.1587691257111317,-1.404868727844048,-1.1151281880241657,-0.5876260449289633,0.21925303725312786,2.2655468266919523,0.21890097476788647,-0.8050492826046889,-0.4641260297689933
-1.1586361365741298,2.2290118434180517,4.980089624511487,-0.36385395676016563,-0.48190912504107997,-0.5871496611361691,-0.9799775457769339,5.6099331812425355,-0.4641260297689933
-1.158503147437128,-0.49639858502852297,-0.24438278623335818,0.2710249117378175,-1.0406462465475388,1.25871277216438,-0.43178259602482916,-0.5041661604278498,-0.9594221471460886
-1.158370158300126,1.3205417006025268,1.497108017348257,3.0853696175581886,-0.36797048377707053,2.2655468266919523,-0.04327921859181579,0.056132217728379494,-0.4641260297689933
-1.1582371691631241,1.3205417006025268,1.497108017348257,-0.2101672188782666,-0.8322158891820453,-0.4193439853815737,-0.9084738566788333,0.025272410325626764,-0.4641260297689933
-1.1581041800261223,0.412071557787002,-0.24438278623335818,-0.7855942389219134,-1.525586422000985,-0.6207107962870881,-0.758316109572822,-0.2235347868590671,3.4982429092477694
-1.1579711908891206,-1.404868727844048,-1.1151281880241657,0.017570713261397714,0.14397669053620826,-0.5871496611361691,-1.0753157979077348,-0.7838331650152964,0.5264662049851974
-1.1578382017521187,0.412071557787002,-0.24438278623335818,-0.2766860526798339,-0.8774379110379671,0.41968439339140323,-0.35074508171364843,-0.29682682944060484,-0.9594221471460886
-1.1577052126151168,0.412071557787002,0.6263626155574494,-0.18468647350268846,-0.08482468779300735,-0.48646625568341184,-0.8036017793349524,0.10820814272052473,-0.4641260297689933
-1.157572223478115,0.412071557787002,-0.24438278623335818,-1.4582363251328587,-0.5815782685576653,1.25871277216438,-0.08856488835394619,-0.16181517205356166,-0.4641260297689933
-1.157439234341113,1.3205417006025268,1.497108017348257,-1.1526643148910207,0.14383262434110256,-0.6542719314380072,1.3724938255505765,0.7726583708610445,3.4982429092477694
-1.1573062452041112,1.3205417006025268,1.497108017348257,-0.1773724380208433,-0.3025278448618473,1.0909070964097847,-0.8322032549741927,0.31651184268910565,-0.4641260297689933
-1.1571732560671095,-0.49639858502852297,-0.24438278623335818,-0.3810271114173854,0.0306629036166865,-0.3857828502306546,-0.9799775457769339,-0.38940625164886306,0.5264662049851974
-1.1570402669301076,-0.49639858502852297,-0.24438278623335818,0.7383351303577224,0.6824567643553513,-0.6207107962870881,-1.0753157979077348,-0.2235347868590671,-0.9594221471460886
-1.1569072777931058,1.3205417006025268,-0.24438278623335818,1.8097390010648233,1.3392441399477393,-0.5871496611361691,-0.22203844133706735,0.035880469120323014,-0.9594221471460886
-1.1567742886561039,-0.49639858502852297,-0.24438278623335818,-0.42039577730794275,-0.3714565859575869,-0.4193439853815737,-0.7440153717532019,0.06674027652307575,-0.4641260297689933
-1.156641299519102,1.3205417006025268,1.497108017348257,-0.35049206326638743,1.2755874437709758,-0.6207107962870881,0.0005763773883525307,0.9597459532402328,0.5264662049851974
-1.1565083103821003,-0.49639858502852297,-0.24438278623335818,1.6319782525783608,0.9333964468916599,-0.6207107962870881,0.509682643766829,-0.46269829423040076,-0.4641260297689933
-1.1563753212450985,1.3205417006025268,3.238598820929872,-0.1749002307328214,-0.8469461029195232,-0.55358852598525,2.9765599176513007,2.7660090552826038,-0.4641260297689933
-1.1562423321080966,-0.49639858502852297,-0.24438278623335818,-0.014319989142882301,-1.8619480087613047,-0.7213942017398454,0.6812914976022705,-0.514774219222546,2.0123545571164834
-1.1561093429710947,0.412071557787002,-0.24438278623335818,2.788061302842334,-1.2114673845612371,-0.55358852598525,0.5311337504962592,0.502635056086958,-0.9594221471460886
-1.1559763538340928,-0.49639858502852297,-0.24438278623335818,-0.5754509381629612,1.0603697041199254,1.25871277216438,-0.767849934785902,-0.514774219222546,-0.4641260297689933
-1.155843364697091,-0.49639858502852297,-1.1151281880241657,-0.1970844007461485,-0.8608816808621812,1.25871277216438,0.4095774790294881,-0.556242085419995,-0.4641260297689933
-1.1557103755600893,-1.404868727844048,-1.1151281880241657,-0.7712262896307347,-0.0354911651787361,-0.5200273908343309,0.5478179446191493,-0.8050492826046889,-0.4641260297689933
-1.1555773864230874,1.3205417006025268,-0.24438278623335818,-0.4595070958907137,-1.1445945888764852,2.2655468266919523,-0.7177973524172316,0.1496760089179737,-0.4641260297689933
-1.1554443972860855,2.2290118434180517,1.497108017348257,1.526737825098339,1.9735040849712215,-0.6207107962870881,-0.2053542472141772,0.8652377930693026,0.031170087608102016
-1.1553114081490836,1.3205417006025268,1.497108017348257,0.10812378734750917,1.6762813910172558,-0.5871496611361691,0.278487382349637,0.2335761102942077,0.5264662049851974
-1.1551784190120817,0.412071557787002,0.6263626155574494,1.963761628521975,1.358593209275517,-0.5871496611361691,0.34284070253792753,0.08795639411246825,1.0217623223622927
-1.15504542987508,0.412071557787002,-0.24438278623335818,1.0530700177928531,0.9125838098239791,-0.6878330665889263,-0.5819403431308404,-0.3276866368433576,-0.9594221471460886
-1.1549124407380782,1.3205417006025268,0.6263626155574494,-0.4493709861359848,-0.2896435231649306,-0.4193439853815737,-0.6939627893845314,0.8970619694533913,0.5264662049851974
-1.1547794516010763,0.412071557787002,0.6263626155574494,-2.1102897297184486,-0.1779754600952707,-0.45290512053249277,-0.7511657406630119,0.8874182796400312,0.031170087608102016
