closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
-0.01444201410626885,-0.4198413095777574,0.05664802898205453,-0.8928906887801749,-0.54269100699014,0.867635533345169,-0.7846604510414023,-0.5316816509683463,0.7445067168665912,-0.07265403174582973,-0.13526037464578486,1.172274148801529,-1.0944367730475748,-1.1301070373897621,-0.2853129374625795,0.7594914965506663,4,2,-0.49639858502852297,-0.24438278623335818,-0.49051135257589074,1,0.8182892893692141,-1.2266200315592273,-0.048982772918009516,0,1.25871277216438,-0.2744744800090078,-0.4935581016331535,-0.4641260297689933,0
-0.01444201410626885,-0.4198413095777574,0.05664802898205453,-0.8928906887801749,-0.54269100699014,0.867635533345169,-0.7846604510414023,-0.5316816509683463,0.7445067168665912,-0.07265403174582973,-0.13526037464578486,1.172274148801529,-1.0944367730475748,-1.1301070373897621,-0.2853129374625795,0.7594914965506663,4,2,-1.404868727844048,-1.1151281880241657,-0.49051135257589074,1,0.8182892893692141,-1.2266200315592273,-0.048982772918009516,0,1.25871277216438,-0.2744744800090078,-0.7741894752019362,-0.4641260297689933,0
-0.0241384478402848,-0.5936110704045232,0.8392363724255012,0.6084271350962203,1.1057997962656225,0.6560278693418423,-0.8862103681713419,0.14395929462105567,-0.9222352543758588,-1.1203103963194836,0.5238965306679182,-0.8584263267290991,0.24339174175075282,0.6192789538613536,0.9003250764397768,-0.9617139603253233,4,2,1.3205417006025268,2.3678534191390646,1.1412601883652733,1,1.8254313354093044,-0.45327884908689553,-0.4115270166194833,1,2.2655468266919523,-0.9823610020802039,1.597193849903344,-0.4641260297689933,0
-0.025044829201203225,-0.5076199200375645,-0.9830574689361552,-0.6983886217320474,-0.11742983790519726,0.16502019884201247,-0.4061331812124749,0.3147758439391249,-0.26136886899746353,-0.6068602781819701,0.5238965306679182,1.172274148801529,1.5812202565490803,1.119103522790244,-0.20627040320242243,-0.38797880803332674,4,2,0.412071557787002,-0.24438278623335818,-0.8444589480198965,1,-0.28089580850072143,0.12395785746303344,0.0939577384166884,1,0.2518787176368078,-1.0538646911783045,0.014664351530930512,-0.4641260297689933,0
-0.01173768142814477,-0.3767034176368133,-1.4352566327904772,-0.3777913090644467,-0.33787794034468044,-0.528903159884369,-0.7575708918307745,-0.5146288632512418,-0.5673438071823017,-0.48280916319266487,0.5238965306679182,-0.5199762474739944,0.8167468195214647,-0.13045789953198175,1.5326653505210337,-0.674846384179325,4,2,-0.49639858502852297,-0.24438278623335818,-0.09406196943071152,1,-0.28089580850072143,-0.07444519122747795,-0.102061247788594,1,-0.3857828502306546,-0.994278283596554,-0.18206692066161814,3.4982429092477694,0
0.007668828710982009,1.2070642810857986,-1.0061060991841788,-0.9397842441555672,-0.266546197050008,-0.4556839103872059,-0.257383480579933,-0.8212812820630644,0.0871002936672846,0.2843626040033275,0.5238965306679182,-0.5199762474739944,0.24339174175075282,-0.630282468460872,1.6907504190413478,-0.10111123188732847,4,2,-1.404868727844048,-1.1151281880241657,-0.09406196943071152,1,-0.28089580850072143,-0.1683922653466178,-0.1432132779878572,1,2.2655468266919523,-0.30069249934497805,-0.7529733576125437,-0.4641260297689933,0
-0.028784395012155545,-0.6004666481713411,0.9218721572705991,1.334176461490615,1.630208566202145,0.9058086138461838,-0.7277617559501653,0.9808931708835426,-0.5877957446366924,-0.71006543277046,-0.13526037464578486,-1.1968764059842039,0.05227338249384888,0.6192789538613536,0.6631974736593056,-0.674846384179325,4,3,1.3205417006025268,2.3678534191390646,1.1412601883652733,1,0.9845512182272528,-0.36385395676016563,-0.48190912504107997,1,-0.5871496611361691,-0.9799775457769339,4.1257693189663955,0.5264662049851974,0
0.0038885602067896927,1.5358669262935154,-0.7652272096253687,0.937933825570434,-0.8502901133792021,-0.9967500607013762,0.4099778535365393,-0.7900554511445611,0.10415235336851375,2.1186316659504967,-0.13526037464578486,-1.1968764059842039,0.8167468195214647,0.8691912383257987,-0.680525608763365,-0.10111123188732847,4,3,-0.49639858502852297,-1.1151281880241657,-0.8609007652745977,0,-0.6853508390746291,0.6124952644513465,0.654158421788241,1,0.41968439339140323,-0.5152035666392799,-0.597709951617444,-0.4641260297689933,0
-0.028358969228331428,-0.6100155238306698,-0.7255771572260612,1.5907426186134301,-0.6091217179842527,-0.12634352670717863,-0.9259444534669928,0.13183470749915524,-0.6121602802450568,-1.0886235258990946,0.5238965306679182,-1.1968764059842039,0.8167468195214647,-0.13045789953198175,-0.759568143023522,-0.38797880803332674,4,0,0.412071557787002,0.6263626155574494,-1.086842300736201,0,-0.8803608370467834,1.762884736566215,0.4848762043973662,0,-0.6207107962870881,0.0711266839651452,-0.38940625164886306,-0.9594221471460886,0
-0.02020598992767463,0.20230726006896702,-0.030002553974382628,-0.8078395335807312,0.3122895098287227,0.020893133724404236,0.9625903412029034,-0.13194676000436678,0.0028181451695661872,0.8444054052048328,1.1830534359816214,0.15692391103621492,-0.9033184137906708,0.6192789538613536,-0.8386106772836791,-0.10111123188732847,4,2,-0.49639858502852297,-0.24438278623335818,1.1412601883652733,1,0.9845512182272528,-0.2101672188782666,-0.8322158891820453,1,-0.4193439853815737,-0.9084738566788333,-0.4935581016331535,-0.4641260297689933,1
-0.026092941544430315,-0.596495128937227,0.14656422854680648,0.4415957244257049,0.654586348668267,0.23812080051563891,-0.47265679173474373,0.4051178799531873,-0.24991853068581613,-0.17406043885065495,-0.13526037464578486,-0.8584263267290991,0.24339174175075282,0.3693666693969085,1.058410144960091,-0.38797880803332674,3,3,0.412071557787002,0.6263626155574494,1.1412601883652733,1,3.0319134399207894,-0.2677895801887839,-0.35746335941668267,1,-0.55358852598525,-0.7392484591466618,0.3261555325024659,1.0217623223622927,0
-0.02118373196331481,-0.33457330987952644,-0.3987910541144847,-0.689057005498853,-0.41780667397759425,-0.5238331636788904,0.6622267154163358,-0.17822765274096905,0.46675636511331975,-0.06448632857966259,-0.794417279959488,1.5107242280566335,0.05227338249384888,0.3693666693969085,-0.4433980059828937,0.47262392040466805,4,2,-1.404868727844048,-1.1151281880241657,-0.9460215915907714,1,-0.8386618846368963,-0.25553094391560277,0.738235470964619,1,-0.6542719314380072,-0.7845341289087923,-0.722113550209791,-0.4641260297689933,0
-0.010999337216692004,0.007569328704639329,-0.0849215493198796,0.6196858629956523,-0.23408650505419387,-0.6477125523635442,-0.4129926823478613,-0.5246032386805309,-0.24761661773728766,0.14762410820649705,0.5238965306679182,-0.8584263267290991,1.1989835380352725,1.119103522790244,-0.8386106772836791,-0.38797880803332674,4,3,-1.404868727844048,-1.1151281880241657,-0.7767995987552769,1,-0.6718114744587915,0.3825162479605347,0.47189564059755235,0,-0.48646625568341184,-0.32452706237767825,-0.8156573413993852,-0.4641260297689933,0
-0.022967987915871034,-0.5983191795110462,-0.26334085421840814,-0.4201694015721671,-1.2278672799835457,-0.05568138170791626,-0.35536697890163277,0.018545263258709636,0.8729119694395284,0.22181559922800298,0.5238965306679182,0.8338240695464243,0.24339174175075282,-0.13045789953198175,1.927878021821819,0.7594914965506663,4,3,1.3205417006025268,1.497108017348257,1.5107115705974234,1,1.835235156837449,-0.6852415799461213,-0.19187877995598188,1,-0.55358852598525,-0.21488807242725727,0.7832664296557407,-0.9594221471460886,1
-0.02147502869562553,-0.4691256038787208,-1.0657629629877137,-0.5127455810569778,-0.3988312559201249,0.38743148731212823,-0.40590796936200985,-0.03943842857918403,0.06710276940445903,-0.2981220810394353,-0.13526037464578486,0.49537399029131957,1.1989835380352725,0.8691912383257987,-0.12722786894226534,-0.10111123188732847,4,3,-1.404868727844048,-1.1151281880241657,-0.09406196943071152,1,-0.28089580850072143,0.05465704544843996,0.05376706706732618,1,-0.21797717447605924,-0.872722012129783,-0.4935581016331535,0.031170087608102016,0
-0.0314680569533457,-0.353821256856463,-0.8008947582722474,0.3033260757737028,0.4219720342616849,-0.28377822343676734,1.108449055716464,1.6780708342715018,-1.2306727646983076,-1.1378487106451871,-0.13526037464578486,-0.18152616821888976,-0.5210816952768629,0.3693666693969085,-0.4433980059828937,-1.2485815364713215,4,3,-0.49639858502852297,-1.1151281880241657,-0.604050507847555,0,-0.5063853885832865,-0.009045876447224939,-1.8744516345650393,0,-0.7213942017398454,0.6812914976022705,-0.6179617002255005,0.031170087608102016,0
-0.02336516913655374,-0.523281677239464,-0.7308039841538022,-0.25246629773094786,2.79419832642883,2.172379420956525,1.900916627883672,-0.21338043496911577,-0.7482467650025374,-1.0228004566470834,3.160524151922731,-0.8584263267290991,-1.6677918508182865,-1.6299316063186524,-0.8386106772836791,-0.674846384179325,4,2,-1.404868727844048,-0.24438278623335818,-0.604050507847555,1,-0.5893459739653015,-1.0725838341166658,-1.2079242153902974,1,-0.55358852598525,-0.767849934785902,-0.44148217664100825,-0.4641260297689933,1
-0.026288377009870006,-0.6095438672121204,-0.5500315237242253,1.3910014721891963,-0.9152102148139318,-0.3842363962377474,-0.7146744117306674,-0.1476694876351483,-0.39661519106421667,-1.0429354801766728,0.5238965306679182,-1.1968764059842039,1.0078651787783686,0.11945438493246337,-0.759568143023522,-0.10111123188732847,4,0,0.412071557787002,-0.24438278623335818,-1.086842300736201,0,-0.8803608370467834,1.755641947695612,0.5185825374515491,0,-0.6207107962870881,0.5573517698322294,-0.31707857804866135,0.031170087608102016,0
-0.022055514275519012,-0.29597279516250563,-0.9509730688343967,-0.822426361722389,-0.5078972051282238,-0.1432335953421074,-0.14773381145823974,-0.20001334466448908,-0.6645312277241856,-0.46783246740593,-0.794417279959488,0.15692391103621492,0.6256284602645606,0.3693666693969085,-0.04818533468210825,-0.674846384179325,4,2,-1.404868727844048,-1.1151281880241657,0.06305795179940152,1,-0.8386618846368963,-0.1436661577276511,1.0887978818799628,1,-0.55358852598525,-0.9847444583834739,-0.7838331650152964,0.031170087608102016,0
-0.004903367412233488,0.3302152053468871,-0.11354086788133849,-0.8472673010932295,0.02789067146044706,-0.75009962443696,-0.7094914176534314,-0.7420798031570283,1.0713609917348,0.36933043822095923,-0.13526037464578486,2.5260744658219476,-0.5210816952768629,-0.630282468460872,0.3470273366186772,1.0463590726966645,4,2,-1.404868727844048,-1.1151281880241657,-0.612215291829238,1,-0.42106113201024753,-0.9906875395173671,-0.12709756761075167,0,2.2655468266919523,0.733727536274211,-0.6497858766095892,-0.9594221471460886,0
-0.024771262972756218,0.1732882658039893,-1.1783848048149255,-0.248899123250122,-0.3432067261867716,-0.8052835702478233,-0.45535248232116105,0.1631728873300537,-0.1317389134916163,0.3772328559603517,2.5013672466090275,-0.18152616821888976,-0.9033184137906708,0.3693666693969085,-0.759568143023522,-0.10111123188732847,4,3,-0.49639858502852297,0.6263626155574494,-0.604050507847555,1,-0.5893459739653015,-0.40308452169122994,-1.249787366951381,0,0.016950771580374294,0.5239833815864491,-0.29682682944060484,1.0217623223622927,0
-0.028351277177745705,-0.22399512956945217,0.7666640850320464,-0.05275351489122784,-0.9110275578293563,1.2657037796571546,0.47688297149193226,0.5131038525640812,-0.9732964976954589,-0.666598626137308,-0.794417279959488,-0.8584263267290991,-0.329963336019959,-1.1301070373897621,-0.759568143023522,-0.9617139603253233,0,2,1.3205417006025268,0.6263626155574494,-0.6184190707782037,1,-0.26172901406985055,0.48599502522779586,-1.576583331826438,1,1.25871277216438,1.100779806977794,0.056132217728379494,0.031170087608102016,0
-0.028365101375099105,-0.5414583235195058,-1.2942260979030624,1.6679582705043434,1.0281821706995455,0.8110808849431089,2.269792905233568,0.4803155599567949,-0.7348995209875203,-0.9906433713168017,2.5013672466090275,-1.1968764059842039,-1.6677918508182865,-0.38037018399642686,-0.9966957458039933,-0.674846384179325,4,2,1.3205417006025268,-0.24438278623335818,-0.604050507847555,1,-0.5893459739653015,-0.81936582666856,-1.3789180878845422,1,-0.6207107962870881,-0.8250528860643825,-0.2862187706459086,-0.4641260297689933,0
-0.029880975338222357,-0.5735901423852549,-1.1438420617582,-0.6214612923326652,0.20815725082489328,0.3237873193697912,-0.3825623021317635,0.7692506295817146,-0.23436700573872063,-0.7991044859318055,1.1830534359816214,0.8338240695464243,-0.7122000545337669,-0.630282468460872,-0.680525608763365,-0.10111123188732847,4,3,0.412071557787002,0.6263626155574494,1.340092565878005,1,0.3133601812062497,-1.0160340821485818,-0.8641896611902763,0,-0.5200273908343309,1.3677269129440366,2.53648923772463,0.5264662049851974,0
-0.004903367412233488,0.3302152053468871,-0.11354086788133849,-0.8472673010932295,0.02789067146044706,-0.75009962443696,-0.7094914176534314,-0.7420798031570283,1.0713609917348,0.36933043822095923,-0.13526037464578486,2.5260744658219476,-0.5210816952768629,-0.630282468460872,0.3470273366186772,1.0463590726966645,4,2,-0.49639858502852297,-1.1151281880241657,-0.612215291829238,1,-0.42106113201024753,-0.9906875395173671,-0.12709756761075167,0,2.2655468266919523,0.733727536274211,-0.5244179090359062,-0.9594221471460886,0
-0.001679077725527847,-0.1617481662464966,0.5841576352048115,-0.5254764027583767,0.1674155338063282,-0.933785859243234,-0.4554236578201303,-0.8972441995743129,-1.0116395588910285,-1.0287869240819876,0.5238965306679182,0.49537399029131957,0.8167468195214647,1.369015807254689,-0.6014830745032078,-0.9617139603253233,4,3,-0.49639858502852297,-1.1151281880241657,-0.9779339292868952,0,-0.7953530831474733,0.1685561811320265,1.976837125542663,0,-0.6207107962870881,0.27610392604636697,-0.597709951617444,0.5264662049851974,0
0.0067987671048799275,-0.2937427252839506,-0.33633892146507927,-0.9736766616683442,-0.21628737094810438,0.801691016173591,-0.7599388492878261,-0.8928732083125541,2.25061861021947,0.5822598911262884,0.5238965306679182,0.49537399029131957,-0.7122000545337669,-0.8801947529253171,1.058410144960091,2.193829377280658,4,3,2.2290118434180517,1.497108017348257,0.3204394153995554,1,0.8182892893692141,-0.5226512099138839,0.3274383266399829,0,0.05051190673129337,-0.25302337327957763,8.57922527477615,0.031170087608102016,0
-0.018305430146804975,-0.38605047660067005,0.07551185424920366,3.358631738512833,-1.2261231303328928,-0.6496192220061722,0.001761760310553533,-0.5303049489327367,2.3590786341051957,3.269279132056645,-0.13526037464578486,-1.1968764059842039,2.154575334319792,0.8691912383257987,-0.5224405402430508,3.0544321057186523,4,3,0.412071557787002,-0.24438278623335818,-0.8609007652745977,0,-0.8905188270101272,2.087918580603339,1.0332269985743108,0,-0.5871496611361691,0.62408854632379,-0.11938293687477666,0.5264662049851974,0
-0.02204755995639112,-0.016298026395072628,-0.46921637383831377,-0.07004364535250841,-0.5786818013971636,-0.590787484688753,0.4040503664034496,0.05640346944640675,0.07553321287931333,-0.05502588531793777,0.5238965306679182,-0.8584263267290991,0.43451010100765675,-0.38037018399642686,1.1374526792202482,-0.10111123188732847,4,2,1.3205417006025268,1.497108017348257,1.1412601883652733,1,0.9845512182272528,-0.14204028193327556,-0.2774097686819595,1,-0.7885164720416835,-0.987127914686744,0.2432198001075679,-0.4641260297689933,0
-0.011105456456329875,0.968122388385448,-0.6077512769754893,4.1642064743957246,-1.0046112808296714,-0.8070454997603884,-0.5180785670171435,-0.691317176031896,2.8168039504190916,1.1139824202995774,-0.794417279959488,-1.1968764059842039,1.3901018972921764,0.3693666693969085,-0.5224405402430508,3.9150348341566468,4,3,1.3205417006025268,0.6263626155574494,-0.8609007652745977,0,-0.8905188270101272,2.134185316277511,1.1697911496448579,0,-0.6207107962870881,0.3619083529640877,0.12942426030991722,1.517058439739388,0
-0.028670890326957577,-0.21078779036054873,0.39150825232257286,0.24222512261097429,0.17455318648090945,0.12424886008988,0.49527604881974663,0.6343845815178999,-0.9663483733134178,-0.6170049894095829,-0.13526037464578486,-0.5199762474739944,-0.329963336019959,0.6192789538613536,-0.759568143023522,-0.9617139603253233,4,3,-0.49639858502852297,-0.24438278623335818,-0.6184190707782037,0,-0.5063853885832865,0.06880220455400725,-1.5895111888355773,1,-0.18441603932514017,-0.8036017793349524,0.1911438751154227,0.5264662049851974,0
-0.021550457519736596,-0.46984153776076304,-1.108809102630488,0.6864327517248642,-0.6508540466737712,-0.20182163797311795,-0.9440351176630392,-0.03334361203674887,0.09853794996748433,0.38036855777736883,0.5238965306679182,-0.18152616821888976,0.8167468195214647,0.3693666693969085,-0.4433980059828937,0.1857563442586698,4,3,1.3205417006025268,-0.24438278623335818,-0.09406196943071152,1,-0.28089580850072143,0.10834056639117906,-0.10885498799368719,1,-0.5871496611361691,-0.8965565751624832,0.14003231910461347,-0.4641260297689933,0
