,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
4606,1,1.0,1.27671498507474,103.853326932298,5.0,1042.0,721.0,3
4607,3,3.0,1.2972590729906102,103.831023686317,46.0,540.0,861.0,4
4608,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,775.0,4
4609,3,2.0,1.32594687231998,103.850839479307,32.0,24.0,1259.0,4
4610,1,1.0,1.29850522262382,103.857088439281,92.0,558.0,450.0,4
4611,5,3.0,1.4286858371232598,103.785732891763,8.0,689.0,2325.0,4
4612,1,1.0,1.3114553747968798,103.895169649984,13.0,100.0,452.0,12
4613,2,1.0,1.27671498507474,103.853326932298,5.0,1042.0,1119.0,6
4614,2,2.0,1.29868831359876,103.884853403453,6.0,128.0,678.0,6
4615,3,2.0,1.2952856447523702,103.838567440302,62.0,51.0,904.0,4
4616,3,3.0,1.39729776002895,103.746524986925,14.0,139.0,1173.0,3
4617,2,1.0,1.2972590729906102,103.831023686317,46.0,540.0,614.0,3
4618,1,1.0,1.27671498507474,103.853326932298,5.0,1042.0,700.0,7
4619,3,3.0,1.28404487854559,103.842590753293,50.0,291.0,1173.0,5
4620,5,5.0,1.24420173253825,103.83981225853,11.0,124.0,2787.0,4
4621,2,2.0,1.30178268606854,103.847150912242,4.0,493.0,700.0,4
4622,5,4.0,1.33990853882395,103.767523150763,62.0,928.0,1884.0,6
4623,4,4.0,1.30376655553905,103.830033474096,8.0,54.0,3154.0,11
4624,1,1.0,1.33990853882395,103.767523150763,62.0,928.0,495.0,6
4625,1,1.0,1.2972590729906102,103.831023686317,46.0,540.0,495.0,4
4626,4,4.0,1.31893739539797,103.88001323085,62.0,566.0,1399.0,4
4627,4,2.0,1.3180672677588998,103.908811491066,62.0,42.0,1238.0,4
4628,3,3.0,1.32154779808392,103.811286641965,11.0,42.0,1712.0,4
4629,3,3.0,1.27671498507474,103.853326932298,5.0,1042.0,1539.0,5
4630,4,5.0,1.27671498507474,103.853326932298,5.0,1042.0,2045.0,9
4631,2,2.0,1.3655707838852,103.77504908361,92.0,460.0,710.0,4
4632,3,2.0,1.3823880275650702,103.892136541911,6.0,680.0,1023.0,4
4633,2,2.0,1.31615491830399,103.840533848314,1.0,56.0,731.0,4
4634,2,2.0,1.27461794103822,103.844319553688,8.0,280.0,1184.0,11
4635,4,3.0,1.30326050404129,103.789209731059,92.0,165.0,1399.0,4
4636,4,4.0,1.31919648268012,103.761179518517,5.0,1468.0,1485.0,4
4637,2,3.0,1.39135111898229,103.895997534531,20.0,536.0,1055.0,4
4638,2,2.0,1.35276069925482,103.850963107518,6.0,694.0,678.0,6
4639,3,3.0,1.25004849376758,103.846319306506,16.0,200.0,1668.0,3
4640,4,4.0,1.29688446089582,103.888584074842,12.0,327.0,2088.0,6
4641,2,2.0,1.28076943476846,103.852658562152,14.0,1111.0,893.0,7
4642,1,1.0,1.36478651146586,103.764763618001,5.0,512.0,560.0,5
4643,1,1.0,1.30765307060931,103.89948999313,8.0,16.0,914.0,5
4644,2,2.0,1.31131219787605,103.882972095616,5.0,137.0,883.0,4
4645,2,2.0,1.3208582417443102,103.841790678702,7.0,55.0,592.0,4
4646,3,2.0,1.31391724536932,103.883271343775,92.0,34.0,893.0,3
4647,5,4.0,1.34503342838494,103.946749425598,62.0,2203.0,1690.0,4
4648,3,3.0,1.43911656257616,103.830253676903,20.0,436.0,1216.0,5
4649,3,3.0,1.31568887219293,103.832317948898,1.0,52.0,1249.0,4
4650,2,2.0,1.2938490755616598,103.821581749873,6.0,109.0,892.0,7
4651,3,3.0,1.33161839267294,103.794252400987,1.0,285.0,1066.0,3
4652,2,2.0,1.30580609670053,103.833059609864,11.0,338.0,947.0,6
4653,1,1.0,1.29647219511777,103.891034649257,62.0,200.0,484.0,4
4654,3,2.0,1.30326050404129,103.789209731059,92.0,165.0,1119.0,3
4655,1,1.0,1.40647600222557,103.901421747964,5.0,992.0,527.0,10
4656,2,2.0,1.2934966639073,103.8381049101,1.0,450.0,764.0,3
4657,1,1.0,1.3297125646108705,103.796996065203,62.0,476.0,506.0,4
4658,1,1.0,1.31251969868081,103.891760188852,8.0,72.0,388.0,3
4659,2,2.0,1.30178268606854,103.847150912242,4.0,493.0,710.0,6
4660,2,1.0,1.33161839267294,103.794252400987,1.0,285.0,667.0,4
4661,4,3.0,1.34274226649806,103.954892442215,21.0,230.0,1690.0,4
4662,3,2.0,1.27516997523174,103.844496312645,15.0,646.0,1259.0,6
4663,1,1.0,1.36147765901135,103.887207500102,3.0,395.0,517.0,4
4664,2,2.0,1.29474075956073,103.836583709306,8.0,376.0,829.0,4
4665,4,3.0,1.31496035037871,103.838459402687,8.0,110.0,1195.0,6
4666,1,1.0,1.30070393376469,103.86186108134198,8.0,360.0,818.0,4
4667,3,2.0,1.3160902186364198,103.802300019532,8.0,1715.0,1216.0,6
4668,2,1.0,1.30132167432065,103.846793259202,4.0,493.0,592.0,9
4669,3,2.0,1.26675675764187,103.809838999267,11.0,1129.0,1517.0,6
4670,2,2.0,1.29078080113526,103.837445495482,7.0,70.0,958.0,10
4671,2,1.0,1.32081769238494,103.752667309254,3.0,752.0,603.0,4
4672,1,1.0,1.30765307060931,103.89948999313,8.0,16.0,506.0,3
4673,1,1.0,1.27671498507474,103.853326932298,5.0,1042.0,657.0,7
4674,4,6.0,1.2984340703381398,103.824518766243,10.0,31.0,6082.0,12
4675,1,1.0,1.31777354149314,103.9035893581,8.0,1399.0,527.0,4
4676,2,2.0,1.33161839267294,103.794252400987,1.0,285.0,635.0,4
4677,4,6.0,1.30383691559687,103.831707804361,12.0,175.0,2853.0,4
4678,1,1.0,1.2972590729906102,103.831023686317,46.0,540.0,506.0,4
4679,4,2.0,1.3546652186359098,103.876883622834,7.0,140.0,990.0,4
4680,2,2.0,1.392534673481,103.880566931489,7.0,521.0,850.0,12
4681,3,2.0,1.35370313485788,103.890680820842,22.0,1472.0,915.0,6
4682,3,3.0,1.31743375883187,103.776776207263,38.0,660.0,1770.0,3
4683,5,4.0,1.30037788649789,103.899209385261,36.0,592.0,2142.0,3
4684,2,1.0,1.35823032280321,103.965573132382,92.0,428.0,645.0,4
4685,2,2.0,1.3382224855350802,103.781375965144,33.0,215.0,786.0,4
4686,4,4.0,1.3656096455404498,103.829012072106,7.0,361.0,1658.0,3
4687,1,1.0,1.28749505390492,103.793610594541,52.0,1862.0,560.0,4
4688,2,1.0,1.31049636845377,103.802392230378,37.0,319.0,570.0,4
4689,2,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,646.0,4
4690,2,2.0,1.29653566001892,103.83517945905,6.0,140.0,635.0,4
4691,1,1.0,1.27516997523174,103.844496312645,15.0,646.0,570.0,3
4692,5,5.0,1.3178794004561398,103.760054234833,52.0,1468.0,1711.0,4
4693,3,2.0,1.28670074148056,103.790979496973,52.0,1862.0,1066.0,4
4694,2,2.0,1.32951689354041,103.914865418362,8.0,473.0,1626.0,6
4695,3,3.0,1.31190419143627,103.885369365155,8.0,84.0,958.0,8
4696,3,3.0,1.39459641963935,103.881117176349,5.0,555.0,1044.0,6
4697,2,2.0,1.28646428984999,103.793182490893,52.0,1862.0,829.0,4
4698,3,2.0,1.26679534226964,103.810636915018,11.0,1129.0,1249.0,7
4699,3,2.0,1.35213754685233,103.759354902417,17.0,572.0,1130.0,4
4700,1,1.0,1.3156928164723998,103.841615456446,6.0,180.0,474.0,4
4701,2,2.0,1.2992894888716202,103.888693485053,6.0,68.0,646.0,6
4702,2,1.0,1.3004682373456,103.899919640176,36.0,592.0,678.0,4
4703,1,1.0,1.27426245685335,103.846025087372,12.0,168.0,506.0,8
4704,2,1.0,1.37636681424593,103.757223707803,6.0,416.0,754.0,4
4705,4,4.0,1.31620128506477,103.83469676258,12.0,40.0,2131.0,6
4706,2,2.0,1.30178268606854,103.847150912242,4.0,493.0,667.0,4
4707,3,2.0,1.27929478959373,103.850552555075,11.0,341.0,1603.0,5
4708,4,4.0,1.31083945362027,103.828325367461,8.0,156.0,6125.0,4
4709,2,2.0,1.37447287448697,103.90307048623,4.0,1165.0,686.0,6
4710,4,3.0,1.2763901192721498,103.830271330171,92.0,1074.0,1496.0,4
4711,2,2.0,1.31640485669867,103.887906763671,8.0,1399.0,840.0,4
4712,4,2.0,1.34405764913522,103.946744748003,62.0,2203.0,1238.0,4
4713,2,2.0,1.264546384026,103.817334164497,62.0,429.0,883.0,4
4714,3,2.0,1.32713313560276,103.948931009877,6.0,726.0,1066.0,6
4715,1,1.0,1.32184413934142,103.853334117435,7.0,15.0,517.0,7
4716,3,2.0,1.39901694807935,103.913046424081,6.0,378.0,990.0,4
4717,2,2.0,1.33990853882395,103.767523150763,62.0,928.0,721.0,11
4718,1,1.0,1.27461794103822,103.844319553688,8.0,280.0,752.0,6
4719,4,4.0,1.31083945362027,103.828325367461,8.0,156.0,2476.0,4
4720,2,2.0,1.2942408571583,103.836767303675,8.0,376.0,829.0,3
4721,1,1.0,1.3630484556857,103.885752438839,7.0,393.0,893.0,4
4722,1,1.0,1.31146325621312,103.80318065825,62.0,638.0,581.0,3
4723,1,1.0,1.2984373006061298,103.884408021083,6.0,130.0,420.0,14
4724,3,3.0,1.27426245685335,103.846025087372,12.0,168.0,2325.0,4
4725,3,2.0,1.30960772754814,103.893348276924,6.0,12.0,872.0,5
4726,5,4.0,1.2914248297393,103.844383363038,52.0,696.0,2788.0,4
4727,2,2.0,1.35231665677767,103.850719244155,6.0,694.0,796.0,4
4728,3,3.0,1.3382457147678002,103.936210117248,22.0,720.0,1324.0,11
4729,4,3.0,1.38915074349074,103.870336091468,6.0,496.0,1206.0,4
4730,1,1.0,1.37525459469413,103.757531008357,92.0,74.0,581.0,4
4731,4,3.0,1.28220135422006,103.803023755825,9.0,1040.0,1938.0,8
4732,4,4.0,1.3003054805743202,103.828952498263,11.0,66.0,3089.0,7
4733,2,2.0,1.43281890606271,103.841477613841,7.0,186.0,710.0,6
4734,2,3.0,1.29751430565974,103.874514479809,26.0,160.0,1218.0,4
4735,2,1.0,1.31391724536932,103.883271343775,92.0,34.0,614.0,3
4736,2,1.0,1.37597381056203,103.756230292267,6.0,416.0,625.0,4
4737,2,2.0,1.3196819418003898,103.753780624557,92.0,716.0,764.0,4
4738,1,1.0,1.32532977793951,103.852411690265,11.0,154.0,344.0,5
4739,3,2.0,1.40168540715792,103.89768446125,7.0,728.0,1001.0,6
4740,4,4.0,1.34579628007765,103.880801954328,1.0,80.0,1291.0,4
4741,5,5.0,1.31083945362027,103.828325367461,8.0,156.0,6458.0,13
4742,2,2.0,1.32443998997673,103.81183629155,10.0,35.0,646.0,3
4743,4,3.0,1.31710645052527,103.758947292195,52.0,1468.0,1238.0,4
4744,4,4.0,1.29962978981916,103.898114344383,5.0,109.0,2659.0,3
4745,1,1.0,1.38090735692673,103.891872977049,6.0,616.0,484.0,6
4746,2,2.0,1.28076943504219,103.852658562152,14.0,1111.0,1033.0,5
4747,3,3.0,1.33064578663321,103.796256777211,62.0,476.0,1119.0,4
4748,3,2.0,1.29825892605471,103.76504947778,8.0,295.0,1313.0,6
4749,3,4.0,1.33102936528877,103.767519926051,92.0,660.0,1109.0,4
4750,4,3.0,1.35823032280321,103.965573132382,92.0,428.0,1270.0,4
4751,3,2.0,1.2984373006061298,103.884408021083,6.0,130.0,1184.0,4
4752,5,3.0,1.4415807897601398,103.827382603091,5.0,219.0,1668.0,4
4753,3,3.0,1.29980838493639,103.898492758597,1.0,92.0,1216.0,4
4754,4,3.0,1.2763901192721498,103.830271330171,92.0,1074.0,1496.0,4
4755,4,5.0,1.27671498507474,103.853326932298,5.0,1042.0,7244.0,4
4756,2,2.0,1.31034077629306,103.857232400901,14.0,910.0,840.0,4
4757,2,1.0,1.31253129900962,103.888139939124,8.0,36.0,527.0,4
4758,2,2.0,1.29576313642746,103.766122279701,7.0,131.0,1389.0,5
4759,3,2.0,1.30907421145446,103.898319919507,-1.0,32.0,797.0,4
4760,4,4.0,1.27671498507474,103.853326932298,5.0,1042.0,7244.0,6
4761,3,4.0,1.29298775382221,103.851046829843,6.0,39.0,2121.0,4
4762,3,2.0,1.2949260365118995,103.838947184938,22.0,54.0,946.0,5
4763,3,2.0,1.38887143127704,103.872017156345,6.0,700.0,904.0,3
4764,1,1.0,1.31503177108757,103.894760386542,7.0,244.0,840.0,4
4765,1,1.0,1.29573433474414,103.806030198974,5.0,845.0,441.0,6
4766,3,3.0,1.30315428073007,103.829577548446,7.0,40.0,2067.0,7
4767,3,2.0,1.36629534739616,103.874480824591,-1.0,1052.0,926.0,4
4768,3,2.0,1.30999017846252,103.835499682233,6.0,231.0,1227.0,4
4769,3,2.0,1.33856647295863,103.928528157395,8.0,361.0,1012.0,6
4770,1,1.0,1.30656346400868,103.8213284336,7.0,101.0,570.0,4
4771,4,4.0,1.31270763418218,103.904671198022,1.0,17.0,1335.0,4
4772,3,2.0,1.29549744673762,103.834969393898,25.0,728.0,1109.0,3
4773,2,2.0,1.33754381802021,103.781458683883,1.0,171.0,689.0,4
4774,1,1.0,1.30983728429929,103.914882015156,9.0,104.0,603.0,6
4775,2,2.0,1.27587483521415,103.840480994349,14.0,124.0,807.0,7
4776,3,2.0,1.28076943476846,103.852658562152,14.0,1111.0,1452.0,4
4777,3,2.0,1.31710645052527,103.758947292195,62.0,1468.0,861.0,4
4778,4,4.0,1.31356614088715,103.803217953455,62.0,638.0,1496.0,4
4779,4,4.0,1.30851030840347,103.837972449413,7.0,39.0,1744.0,3
4780,3,4.0,1.30392778337539,103.828770248549,17.0,46.0,2034.0,5
4781,2,2.0,1.30851030840347,103.837972449413,7.0,39.0,775.0,4
4782,1,1.0,1.31514448371947,103.884050282732,8.0,72.0,527.0,5
4783,2,1.0,1.27655676812293,103.829974916974,92.0,1074.0,657.0,4
4784,3,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1539.0,6
4785,1,1.0,1.29980838493639,103.898492758597,1.0,92.0,484.0,4
4786,3,2.0,1.2763901192721498,103.830271330171,92.0,1074.0,947.0,4
4787,3,2.0,1.32293118596659,103.945125602145,5.0,748.0,1162.0,3
4788,4,3.0,1.33215538990119,103.723817615498,6.0,546.0,1249.0,4
4789,1,1.0,1.2896097164683,103.841276389346,23.0,492.0,743.0,4
4790,2,2.0,1.28749505390492,103.793610594541,52.0,1862.0,829.0,4
4791,5,4.0,1.3129443237366598,103.855634735092,1.0,116.0,1948.0,4
4792,2,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1044.0,6
4793,1,1.0,1.37601170997677,103.902427373594,7.0,493.0,624.0,4
4794,2,2.0,1.37727987843588,103.960995134049,7.0,679.0,764.0,4
4795,1,1.0,1.32816337851711,103.863446045125,8.0,102.0,452.0,5
4796,4,5.0,1.31464830253379,103.844819093226,11.0,62.0,4176.0,3
4797,4,3.0,1.29474075956073,103.836583709306,8.0,376.0,2411.0,4
4798,4,5.0,1.26816216653267,103.814379904552,11.0,1129.0,2949.0,7
4799,1,1.0,1.30234754310752,103.862260012361,4.0,311.0,452.0,5
4800,2,2.0,1.29868831359876,103.884853403453,6.0,128.0,678.0,3
4801,3,2.0,1.2948005825591398,103.821972023459,29.0,92.0,1238.0,6
4802,2,2.0,1.36286208839026,103.763433915546,92.0,564.0,700.0,4
4803,2,1.0,1.34013731823673,103.768787031514,62.0,928.0,603.0,10
4804,3,4.0,1.29474075956073,103.836583709306,8.0,376.0,1572.0,4
4805,1,1.0,1.27980322314972,103.78590960328,8.0,144.0,377.0,4
4806,3,2.0,1.30851030840347,103.837972449413,7.0,39.0,1055.0,4
4807,2,1.0,1.35645223220348,103.837576704219,4.0,31.0,1420.0,6
4808,3,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,840.0,4
4809,4,3.0,1.36286208839026,103.763433915546,92.0,564.0,1259.0,4
4810,4,4.0,1.26816216653267,103.814379904552,11.0,1129.0,3067.0,6
4811,3,3.0,1.31906972390327,103.846101471001,19.0,37.0,1853.0,5
4812,1,1.0,1.3186313361316202,103.761137161089,5.0,755.0,603.0,10
4813,3,3.0,1.29916779999053,103.83342756799,7.0,462.0,1603.0,5
4814,2,2.0,1.33990853882395,103.767523150763,62.0,928.0,743.0,5
4815,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,775.0,7
4816,1,1.0,1.2948480383694,103.827548220413,15.0,52.0,560.0,6
4817,1,1.0,1.31660680940599,103.853325577811,12.0,28.0,570.0,6
4818,2,2.0,1.30234754310752,103.862260012361,4.0,311.0,807.0,6
4819,2,2.0,1.31467262956125,103.839010845653,62.0,340.0,667.0,4
4820,3,3.0,1.31131219787605,103.882972095616,5.0,137.0,1023.0,4
4821,2,2.0,1.29082513015614,103.818331479192,6.0,508.0,731.0,5
4822,2,2.0,1.34553420682452,103.880737418528,1.0,80.0,710.0,4
4823,2,1.0,1.38113234482257,103.942323245402,5.0,466.4,990.0,4
4824,2,3.0,1.3456071974723205,103.882695128109,6.0,141.0,904.0,5
4825,5,3.0,1.27929478959373,103.850552555075,11.0,341.0,9138.0,4
4826,3,3.0,1.35892339007701,103.940498383792,7.0,670.0,1130.0,4
4827,3,2.0,1.28749505390492,103.793610594541,52.0,1862.0,904.0,4
4828,2,1.0,1.28749505390492,103.793610594541,52.0,1862.0,560.0,4
4829,1,1.0,1.31861107149419,103.922558986674,8.0,393.0,517.0,4
4830,4,4.0,1.30325877748306,103.828469246045,28.0,202.0,2260.0,6
4831,3,3.0,1.34257681012081,103.882276402113,3.0,797.0,1238.0,3
4832,3,2.0,1.34569360134293,103.769862628576,62.0,258.0,947.0,4
4833,2,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,646.0,4
4834,1,1.0,1.29980838493639,103.898492758597,1.0,92.0,484.0,4
4835,3,3.0,1.3450859030904,103.947054665949,62.0,2203.0,1033.0,4
4836,4,4.0,1.33161839267294,103.794252400987,1.0,285.0,1259.0,4
4837,3,3.0,1.27671498507474,103.853326932298,5.0,1042.0,1592.0,5
4838,3,4.0,1.24678687668364,103.844402093991,13.0,249.0,2024.0,6
4839,2,2.0,1.2995172080842,103.802806930224,1.0,309.0,700.0,4
4840,3,2.0,1.34068943123564,103.880558721669,6.0,868.0,861.0,4
4841,4,3.0,1.33990853882395,103.767523150763,62.0,928.0,1281.0,6
4842,2,2.0,1.31782799598861,103.851970497394,6.0,106.0,603.0,3
4843,2,2.0,1.31960020004528,103.845271738384,11.0,417.0,958.0,4
4844,2,3.0,1.30964956283877,103.800870514368,92.0,57.0,1292.0,4
4845,4,3.0,1.31131219787605,103.882972095616,5.0,137.0,1023.0,4
4846,2,3.0,1.3305625038871298,103.86788498045,92.0,85.0,667.0,3
4847,3,2.0,1.33102936528877,103.767519926051,92.0,660.0,936.0,6
4848,3,3.0,1.31336356489796,103.927394321393,10.0,41.0,1087.0,4
4849,2,1.0,1.3715356161698002,103.90006345752,22.0,1472.0,689.0,3
4850,4,4.0,1.4180713949583403,103.84790678249,6.0,420.0,1356.0,5
4851,1,1.0,1.31119207325572,103.85327574283,14.0,49.0,441.0,5
4852,1,1.0,1.35021013028761,103.927274573665,6.0,630.0,517.0,6
4853,3,3.0,1.31131219787605,103.882972095616,5.0,137.0,1023.0,4
4854,2,2.0,1.29003067053998,103.817185273903,2.0,400.0,829.0,4
4855,3,2.0,1.32713313560276,103.948931009877,6.0,726.0,840.0,4
4856,3,2.0,1.34956805934735,103.926521314191,8.0,696.0,926.0,8
4857,4,3.0,1.31356614088715,103.803217953455,62.0,638.0,1496.0,4
4858,2,1.0,1.36721446874555,103.886695353899,92.0,1410.0,635.0,3
4859,3,3.0,1.35304421094299,103.87823462336,20.0,104.0,1216.0,7
4860,2,2.0,1.31278422240834,103.887200888953,6.0,30.0,850.0,4
4861,3,2.0,1.35688865505981,103.964194147192,7.0,429.0,990.0,7
4862,2,2.0,1.27426245685335,103.846025087372,12.0,168.0,1001.0,6
4863,3,3.0,1.32784327123408,103.813314335087,18.0,118.0,2336.0,5
4864,4,4.0,1.31483629325537,103.831578486871,9.0,23.0,3336.0,4
4865,3,3.0,1.4477847128746102,103.827451281642,-1.0,413.0,926.0,4
4866,3,3.0,1.2984373006061298,103.884408021083,6.0,130.0,1055.0,4
4867,2,1.0,1.32958044212107,103.868188327271,7.0,101.0,495.0,6
4868,2,2.0,1.26603973564326,103.81691719163,6.0,366.0,915.0,5
4869,2,1.0,1.39858781966473,103.874632339147,1.0,735.0,581.0,4
4870,3,2.0,1.30326050404129,103.789209731059,92.0,165.0,1119.0,3
4871,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,775.0,4
4872,2,1.0,1.34679807171435,103.8799727346,9.0,50.0,495.0,6
4873,3,3.0,1.3452273980941298,103.769956157198,62.0,258.0,1001.0,3
4874,1,1.0,1.37030961368855,103.944776209228,7.0,892.0,495.0,11
4875,3,2.0,1.3160902186364198,103.802300019532,8.0,1715.0,1453.0,10
4876,3,2.0,1.36106278251276,103.969953491394,92.0,276.0,915.0,4
4877,2,2.0,1.35688865505981,103.964194147192,7.0,429.0,786.0,6
4878,2,2.0,1.33207504412021,103.724588967649,5.0,546.0,743.0,6
4879,1,1.0,1.31273110891936,103.840805628022,92.0,378.0,517.0,3
4880,1,1.0,1.2972590729906102,103.831023686317,46.0,540.0,389.0,4
4881,3,2.0,1.36637483509423,103.77508249911,92.0,460.0,1141.0,4
4882,3,3.0,1.4477847128746102,103.827451281642,-1.0,413.0,883.0,4
4883,4,2.0,1.3126447660291698,103.854018095117,12.0,466.4,1270.0,5
4884,2,2.0,1.28221769648724,103.803662042557,9.0,1040.0,1259.0,4
4885,2,2.0,1.30966025311743,103.838445256943,15.0,387.0,1012.0,7
4886,3,2.0,1.37879448808219,103.959947008524,20.0,48.0,1249.0,15
4887,3,3.0,1.30047107224304,103.850687337448,21.0,160.0,1130.0,4
4888,3,2.0,1.2992894888716202,103.888693485053,5.0,68.0,893.0,3
4889,4,5.0,1.30663349872782,103.825944954631,25.0,39.0,2200.0,11
4890,5,5.0,1.26679534226964,103.810636915018,9.0,1129.0,5802.0,7
4891,5,3.0,1.28404487854559,103.842590753293,50.0,291.0,1173.0,6
4892,1,1.0,1.3124399204592,103.803402501808,62.0,638.0,474.0,4
4893,4,4.0,1.29906600768056,103.832068608699,11.0,53.0,2432.0,10
4894,2,2.0,1.38887143127704,103.872017156345,6.0,700.0,753.0,5
4895,2,2.0,1.3454744912953502,103.724623449937,3.0,710.0,721.0,4
4896,4,4.0,1.30765010017651,103.90977191174,6.0,466.4,2562.0,6
4897,1,1.0,1.30781850435166,103.928209048481,1.0,841.0,560.0,3
4898,2,2.0,1.35231665677767,103.850719244155,6.0,694.0,797.0,6
4899,1,1.0,1.29916295967817,103.857859536947,5.0,660.0,667.0,6
4900,2,2.0,1.33821440339182,103.87208996414302,62.0,667.0,743.0,4
4901,2,2.0,1.36984201740928,103.776039105676,9.0,429.0,797.0,5
4902,4,3.0,1.43339369741629,103.84175835785,6.0,186.0,1173.0,4
4903,2,2.0,1.33990853882395,103.767523150763,62.0,928.0,752.0,6
4904,5,5.0,1.31273110891936,103.840805628022,92.0,378.0,2960.0,4
4905,1,1.0,1.34374965058828,103.868891906102,6.0,130.0,570.0,4
4906,2,2.0,1.35823032280321,103.965573132382,92.0,428.0,645.0,4
4907,2,2.0,1.3312565928366498,103.869619867801,6.0,332.0,893.0,4
4908,2,1.0,1.31711023904743,103.837956844749,8.0,70.0,549.0,4
4909,1,1.0,1.3639320309406298,103.764583569188,6.0,528.0,592.0,4
4910,1,1.0,1.30580609670053,103.833059609864,11.0,338.0,624.0,8
4911,3,3.0,1.29906600768056,103.832068608699,11.0,53.0,1754.0,7
4912,3,2.0,1.3263563813243202,103.850660162189,62.0,162.0,1152.0,3
4913,4,3.0,1.35629068660571,103.930616424575,1.0,700.0,1206.0,4
4914,5,4.0,1.28749505390492,103.793610594541,52.0,1862.0,1615.0,4
4915,2,2.0,1.37350295229758,103.948184929877,92.0,487.0,775.0,3
4916,2,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,646.0,4
4917,3,3.0,1.29999561489039,103.89896560804002,40.0,196.0,2730.0,5
4918,2,2.0,1.31568887219293,103.832317948898,1.0,52.0,743.0,3
4919,2,2.0,1.3421641043641102,103.717086690756,17.0,369.0,1593.0,12
4920,1,1.0,1.31710864002609,103.842743087159,8.0,175.0,474.0,5
4921,1,1.0,1.28401388660814,103.829756642021,4.0,500.0,506.0,6
4922,2,1.0,1.33821440339182,103.87208996414302,62.0,667.0,743.0,4
4923,1,1.0,1.28076943504219,103.852658562152,14.0,1111.0,688.0,3
4924,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,947.0,5
4925,5,5.0,1.31710645052527,103.758947292195,52.0,1468.0,3832.0,3
4926,3,3.0,1.29416191303506,103.838428107883,11.0,302.0,1421.0,6
4927,2,1.0,1.3064783374213602,103.888537197136,9.0,616.0,624.0,7
4928,2,2.0,1.29438518375248,103.8560297971,6.0,190.0,990.0,6
4929,4,3.0,1.3004682373456,103.899919640176,36.0,592.0,1582.0,4
4930,3,2.0,1.31574937142261,103.925857001244,42.0,182.0,1033.0,4
4931,4,7.0,1.2772242561628302,103.853694940241,5.0,1042.0,8708.0,3
4932,3,2.0,1.45139998591606,103.830859953414,-1.0,466.4,958.0,6
4933,2,2.0,1.36630264684358,103.774501564913,92.0,460.0,721.0,3
4934,4,4.0,1.34569360134293,103.769862628576,62.0,258.0,1410.0,4
4935,2,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1066.0,6
4936,1,1.0,1.33202729656296,103.868659488195,4.0,731.0,441.0,4
4937,3,3.0,1.32550014170954,103.882891463503,-1.0,265.0,1023.0,4
4938,2,3.0,1.29755162531597,103.870601994267,25.0,510.0,1302.0,3
4939,4,4.0,1.28749505390492,103.793610594541,52.0,1862.0,1313.0,4
4940,4,3.0,1.3004682373456,103.899919640176,36.0,592.0,1572.0,4
4941,4,3.0,1.33990853882395,103.767523150763,62.0,928.0,1302.0,3
4942,2,2.0,1.29454673971311,103.827582957488,8.0,121.0,990.0,5
4943,3,4.0,1.30383691559687,103.831707804361,12.0,175.0,1808.0,7
4944,2,1.0,1.32293118596659,103.945125602145,5.0,748.0,775.0,4
4945,2,2.0,1.31002552147163,103.916028590992,9.0,56.0,872.0,4
4946,2,2.0,1.33874811788053,103.850881932323,3.0,578.0,775.0,5
4947,4,4.0,1.32068386322064,103.844227088554,7.0,177.0,3444.0,4
