Unnamed: 0,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
0.13744385149921295,0.14285714285714285,0.14285714285714285,0.1875114515044718,0.5151659352254114,0.08849557522123894,0.03042688465031789,0.03499390821713822,0.23076923076923078
0.13748224363650324,0.42857142857142855,0.2857142857142857,0.4881764358832843,0.890525968147017,0.0,0.21135331516802905,0.0706646811966969,0.23076923076923078
0.13752063577379353,0.14285714285714285,0.14285714285714285,0.6087756210142983,0.8903072312835434,0.04424778761061947,0.4282470481380563,0.03499390821713822,0.15384615384615385
0.13755902791108382,0.42857142857142855,0.5714285714285714,0.27172104064258296,0.7049043139950868,0.017699115044247787,0.024977293369663943,0.17557871937186953,0.07692307692307693
0.1375974200483741,0.2857142857142857,0.2857142857142857,0.48685851156804105,0.8954035961102136,0.5575221238938053,1.0,0.0546229863273318,0.07692307692307693
0.13763581218566437,0.0,0.0,0.6810319844897652,0.6187344565343551,0.07964601769911504,0.1444141689373297,0.02551780154325166,0.23076923076923078
0.13767420432295466,0.0,0.0,0.7185661452687402,0.6370443684751308,0.035398230088495575,0.6307901907356949,0.014552592392040074,0.38461538461538464
0.13771259646024495,0.0,0.0,0.1745172460552622,0.5628293914219853,0.05309734513274336,0.47275204359673023,0.03133883850006769,0.07692307692307693
0.13775098859753523,0.0,0.0,0.46325234681720584,0.254853754973567,0.5575221238938053,0.4209809264305177,0.01678624610802762,0.15384615384615385
0.13778938073482552,0.14285714285714285,0.14285714285714285,0.40377106342265723,0.886692843310982,0.061946902654867256,0.26385104450499547,0.026939217544334648,0.15384615384615385
0.13782777287211578,0.0,0.0,0.2399276466918261,0.5295500672626758,0.08849557522123894,0.315622161671208,0.012386625152294575,0.07692307692307693
0.13786616500940607,0.2857142857142857,0.14285714285714285,0.42439060781795934,0.3479763629896411,0.017699115044247787,0.12897366030881016,0.05103560308650332,0.07692307692307693
0.13790455714669636,0.0,0.0,0.28154892103183915,0.7326029735227735,0.07964601769911504,0.03405994550408719,0.024028699065926633,0.07692307692307693
0.13794294928398665,0.14285714285714285,0.0,0.3549901519156968,0.6851015196758112,0.07964601769911504,0.6348773841961853,0.024028699065926633,0.07692307692307693
0.13798134142127694,0.2857142857142857,0.14285714285714285,0.3910831290732002,0.8897450219260463,0.05309734513274336,0.3392370572207084,0.055367537565994315,0.0
0.1380197335585672,0.0,0.0,0.26795931000897966,0.5721301647629389,0.8230088495575221,0.2366030881017257,0.012386625152294575,0.07692307692307693
0.1380581256958575,0.14285714285714285,0.14285714285714285,0.23156690790775425,0.5184458276266923,0.21238938053097345,0.22297910990009082,0.0546229863273318,0.0
0.13809651783314777,0.2857142857142857,0.42857142857142855,0.2608669642235304,0.6273592004044417,0.17699115044247787,0.2366030881017257,0.07939623663192096,0.15384615384615385
0.13813490997043806,0.0,0.0,0.4054813130051471,0.5552291087793151,0.04424778761061947,0.037693006357856496,0.013131176390957087,0.07692307692307693
0.13817330210772835,0.0,0.0,0.27254121210499527,0.5749576648739207,0.8230088495575221,0.2529518619436875,0.012386625152294575,0.0
0.1382116942450186,0.5714285714285714,0.42857142857142855,0.33660672260729374,0.5188237651131544,0.8230088495575221,0.17120799273387827,0.10782455665358062,0.07692307692307693
0.1382500863823089,0.2857142857142857,0.14285714285714285,0.36264751680217433,0.7598144479237021,0.5575221238938053,0.018619436875567667,0.04880194937051578,0.07692307692307693
0.1382884785195992,0.0,0.0,0.5739088802015413,0.2443477702199175,0.061946902654867256,0.23932788374205266,0.026939217544334648,0.15384615384615385
0.13832687065688948,0.0,0.0,0.702514932176121,0.5538406264795412,0.04424778761061947,0.022252497729336965,0.011642073913632058,0.07692307692307693
0.13836526279417977,0.5714285714285714,0.5714285714285714,0.5591235118912836,0.9771361579947779,0.8230088495575221,0.1248864668483197,0.1070800054149181,0.0
0.13840365493147003,0.14285714285714285,0.0,0.28158321162111744,0.7280352142133779,0.3274336283185841,0.26839237057220705,0.030594287261405173,0.0
0.13844204706876032,0.0,0.0,0.2556955624560455,0.469381724513255,0.1415929203539823,0.02316076294277929,0.02260728306484365,0.07692307692307693
0.1384804392060506,0.42857142857142855,0.42857142857142855,0.3477650660628191,0.48378578743199796,0.08849557522123894,0.009990917347865577,0.21057262758900774,0.0
0.1385188313433409,0.42857142857142855,0.42857142857142855,0.16837035254759591,0.5072783053260537,0.5575221238938053,0.11852861035422342,0.07580885339109247,0.07692307692307693
0.13855722348063118,0.14285714285714285,0.14285714285714285,0.3799351545564509,0.6023189125293698,0.061946902654867256,0.391008174386921,0.032083389738730206,0.23076923076923078
0.13859561561792144,0.2857142857142857,0.2857142857142857,0.29677585953063,0.4782639537137925,0.07964601769911504,0.024069028156221615,0.13767429267632328,0.07692307692307693
0.13863400775521173,0.42857142857142855,0.14285714285714285,0.3392367754063548,0.6432262537646807,0.23008849557522126,0.006357856494096276,0.0663327467172059,0.07692307692307693
0.13867239989250202,0.42857142857142855,0.2857142857142857,0.5286544249900897,0.9704589775835188,0.07079646017699115,0.22706630336058128,0.08887234330580751,0.0
0.1387107920297923,0.42857142857142855,0.42857142857142855,0.2964057830198561,0.46252249816927815,0.8230088495575221,0.024069028156221615,0.18139975632868555,0.0
0.1387491841670826,0.14285714285714285,0.14285714285714285,0.45232340119069203,0.8021315901281127,0.07079646017699115,0.2615803814713896,0.04155949641261676,0.23076923076923078
0.13878757630437286,0.2857142857142857,0.2857142857142857,0.7658236221037242,0.7265016311961858,0.07079646017699115,0.4000908265213442,0.0663327467172059,0.15384615384615385
0.13882596844166314,0.14285714285714285,0.14285714285714285,0.3366352894738389,0.8663797690202841,0.23893805309734512,0.47093551316984555,0.05103560308650332,0.23076923076923078
0.13886436057895343,0.14285714285714285,0.0,0.5214461267749027,0.5557597453853873,0.07079646017699115,0.23069936421435058,0.04372546365236226,0.23076923076923078
0.13890275271624372,0.2857142857142857,0.2857142857142857,0.2335058982119067,0.43234483499026055,0.02654867256637168,0.18119891008174385,0.06044402328414783,0.15384615384615385
0.138941144853534,0.0,0.0,0.4636781767129605,0.26681490840053357,0.017699115044247787,0.148047229791099,0.019696764586435635,0.07692307692307693
0.13897953699082427,0.14285714285714285,0.0,0.35440291394544143,0.5343416126729039,0.017699115044247787,0.03178928247048138,0.024773250304589142,0.07692307692307693
0.13901792912811456,0.42857142857142855,0.2857142857142857,0.33631801937973727,0.38115920745519816,0.5575221238938053,0.28928247048138056,0.08596182482739949,0.07692307692307693
0.13905632126540485,0.14285714285714285,0.14285714285714285,0.8912142394584661,0.5191649985094955,0.07079646017699115,0.08401453224341507,0.03276025450115067,0.15384615384615385
0.13909471340269514,0.14285714285714285,0.14285714285714285,0.4164237426158639,0.8915472745142097,0.12389380530973451,0.25204359673024523,0.04880194937051578,0.0
0.13913310553998542,0.0,0.0,0.4191813102267643,0.36108052146653336,0.8230088495575221,0.21571298819255222,0.018207662109110602,0.07692307692307693
0.13917149767727569,0.2857142857142857,0.14285714285714285,0.24735528425549713,0.505924134588156,0.017699115044247787,0.20390554041780198,0.05320157032624882,0.07692307692307693
0.13920988981456597,0.2857142857142857,0.14285714285714285,0.653837270040869,0.7386067602467961,0.07079646017699115,0.26748410535876477,0.04589143089210776,0.07692307692307693
0.13924828195185626,0.2857142857142857,0.2857142857142857,0.49124646645331005,0.10422756405489508,0.05309734513274336,0.315622161671208,0.06193312576147286,0.07692307692307693
0.13928667408914655,0.14285714285714285,0.14285714285714285,0.3920014236122835,0.4132277172595309,0.09734513274336283,0.015440508628519527,0.029849736022742657,0.07692307692307693
0.13932506622643684,0.2857142857142857,0.2857142857142857,0.2668651267485389,0.5100965540975153,0.061946902654867256,0.03405994550408719,0.23094625693786383,0.5384615384615385
0.1393634583637271,0.42857142857142855,0.2857142857142857,0.48685851156804105,0.8954035961102136,0.5575221238938053,1.0,0.06849871395695141,0.07692307692307693
0.1394018505010174,0.2857142857142857,0.14285714285714285,0.17386846978372894,0.5466979193634529,0.05309734513274336,0.23115349682107172,0.07648571815351293,0.07692307692307693
0.13944024263830768,0.2857142857142857,0.42857142857142855,0.27172104064258296,0.7049043139950868,0.017699115044247787,0.024977293369663943,0.12237714904562069,0.07692307692307693
0.13947863477559796,0.14285714285714285,0.14285714285714285,0.34833649552626866,0.5083779937749,0.07964601769911504,0.04950045413260672,0.04589143089210776,0.30769230769230776
0.13951702691288825,0.2857142857142857,0.14285714285714285,0.9601494422616721,0.4690352679771763,0.0,0.18710263396911897,0.04447001489102478,0.07692307692307693
0.13955541905017851,0.42857142857142855,0.42857142857142855,0.6887842518797154,0.6283124944184237,0.061946902654867256,0.3174386920980926,0.07215378367402193,0.15384615384615385
0.1395938111874688,0.2857142857142857,0.2857142857142857,0.27071993053516774,0.46996951711901147,0.23893805309734512,0.14713896457765666,0.07871937186950048,0.07692307692307693
0.1396322033247591,0.0,0.0,0.35237336684569787,0.7023991364144422,0.035398230088495575,0.19436875567665757,0.017463110870448086,0.23076923076923078
0.13967059546204938,0.2857142857142857,0.2857142857142857,0.36354255220852316,0.47940588479559665,0.07964601769911504,0.12579473206176203,0.18431027480709355,0.07692307692307693
0.13970898759933967,0.0,0.0,0.2163641162375125,0.3448452402320754,0.4690265486725664,0.8451407811080835,0.0203736293488561,0.07692307692307693
0.13974737973662993,0.2857142857142857,0.42857142857142855,0.3303733274996743,0.8282597951829871,0.21238938053097345,0.19573115349682105,0.12082036009205363,0.15384615384615385
0.13978577187392022,0.42857142857142855,0.2857142857142857,0.27254121210499527,0.5749576648739207,0.8230088495575221,0.2529518619436875,0.1070800054149181,0.07692307692307693
0.1398241640112105,0.14285714285714285,0.14285714285714285,0.26795931000897966,0.5721301647629389,0.8230088495575221,0.2366030881017257,0.026262352781914175,0.07692307692307693
0.1398625561485008,0.42857142857142855,0.2857142857142857,0.5606926049446193,0.9783342973872777,0.8230088495575221,0.1248864668483197,0.07215378367402193,0.07692307692307693
0.13990094828579108,0.0,0.0,0.27887286351839524,0.5368081848242241,0.04424778761061947,0.0849227974568574,0.019696764586435635,0.07692307692307693
0.13993934042308134,0.2857142857142857,0.2857142857142857,0.26374601675792775,0.5224396832570619,0.11504424778761062,0.07947320617620345,0.2251252199810478,0.07692307692307693
0.13997773256037163,0.42857142857142855,0.2857142857142857,0.8992428549797076,0.5294767290501454,0.04424778761061947,0.2992733878292461,0.05394612156491134,0.07692307692307693
0.14001612469766192,0.14285714285714285,0.14285714285714285,0.40082866746601287,0.5519831770436667,0.5575221238938053,0.07311534968210717,0.030594287261405173,0.07692307692307693
0.1400545168349522,0.2857142857142857,0.2857142857142857,0.4273075884865296,0.8787135611686381,0.16814159292035397,0.13033605812897364,0.0634222282387979,0.23076923076923078
0.1400929089722425,0.0,0.0,0.34466760124122864,0.5635820338937378,0.11504424778761062,0.020435967302452316,0.029849736022742657,0.07692307692307693
0.14013130110953276,0.2857142857142857,0.14285714285714285,0.4891812188439486,0.6604389855492627,0.017699115044247787,0.03587647593097184,0.05827805604440234,0.0
0.14016969324682305,0.14285714285714285,0.14285714285714285,0.3092401165281107,0.5413418855161467,0.12389380530973451,0.024523160762942777,0.042236361175037235,0.07692307692307693
0.14020808538411333,0.0,0.0,0.22182639110841684,0.3480895708885896,0.4690265486725664,0.8451407811080835,0.0203736293488561,0.15384615384615385
0.14024647752140362,0.14285714285714285,0.14285714285714285,0.3353895971054701,0.8622329695639337,0.3274336283185841,0.49591280653950953,0.048057398131853266,0.30769230769230776
0.1402848696586939,0.2857142857142857,0.14285714285714285,0.17217145166004144,0.5615141410233946,0.05309734513274336,0.47275204359673023,0.09252741302287804,0.7692307692307692
0.14032326179598417,0.0,0.0,0.3550286698374361,0.21885710355223864,0.061946902654867256,0.061307901907356945,0.0203736293488561,0.15384615384615385
0.14036165393327446,0.0,0.0,0.3269323523149863,0.7199460401541273,0.061946902654867256,0.014532243415077202,0.017463110870448086,0.30769230769230776
0.14040004607056475,0.2857142857142857,0.14285714285714285,0.5890340985475131,0.6821109042657554,0.8230088495575221,0.6398728428701181,0.046635982130770276,0.07692307692307693
0.14043843820785504,0.0,0.0,0.17217145166004144,0.5615141410233946,0.05309734513274336,0.47275204359673023,0.030594287261405173,0.38461538461538464
0.14047683034514533,0.42857142857142855,0.42857142857142855,0.2794076313171896,0.7394039362430362,0.07964601769911504,0.17347865576748409,0.32056315148233383,0.0
0.1405152224824356,0.2857142857142857,0.14285714285714285,0.32382098570806317,0.6183162368998865,0.11504424778761062,0.043142597638510444,0.07357519967510492,0.23076923076923078
0.14055361461972588,0.2857142857142857,0.14285714285714285,0.35169219827193654,0.48642860464372006,0.017699115044247787,0.02316076294277929,0.06924326519561393,0.0
0.14059200675701616,0.42857142857142855,0.2857142857142857,0.3587808973619868,0.6747696703449719,0.04424778761061947,0.11307901907356947,0.04880194937051578,0.6153846153846154
0.14063039889430645,0.14285714285714285,0.14285714285714285,0.45358247517597405,0.8389638555379975,0.09734513274336283,0.19800181653042687,0.042236361175037235,0.23076923076923078
0.14066879103159674,0.14285714285714285,0.14285714285714285,0.30224692018277644,0.46966496490347254,0.11504424778761062,0.06948228882833786,0.07357519967510492,0.07692307692307693
0.140707183168887,0.14285714285714285,0.14285714285714285,0.1745172460552622,0.5628293914219853,0.05309734513274336,0.47275204359673023,0.06409909300121837,0.15384615384615385
0.1407455753061773,0.2857142857142857,0.2857142857142857,0.3208615628997249,0.5948688838977318,0.1415929203539823,0.27202543142597635,0.10931365913090565,0.07692307692307693
0.14078396744346758,0.2857142857142857,0.14285714285714285,0.45254996429543937,0.14463076457138868,0.21238938053097345,0.12670299727520434,0.06626506024096386,0.23076923076923078
0.14082235958075787,0.42857142857142855,0.42857142857142855,0.034317191787041956,0.5296170111801644,0.12389380530973451,0.1126248864668483,0.21998104778665226,0.23076923076923078
0.14086075171804815,0.2857142857142857,0.14285714285714285,0.3553456443713321,0.47777674742900444,0.5575221238938053,0.051771117166212535,0.05976715852172737,0.0
0.14089914385533842,0.2857142857142857,0.14285714285714285,0.33852552090857824,0.5194032893290341,0.8230088495575221,0.05404178019981835,0.06409909300121837,0.07692307692307693
